candidate,fold,Sample,Coverage_effective,round,true_class,predicted_class,confidence,probability_class_0,probability_class_1,probability_class_2
legacy_full_retrospective,1,SRR22823170,10X,5,1,0,0.4942210085086988,0.4942210085086988,0.22991288033852203,0.27586611115277926
legacy_full_retrospective,1,SRR22823170,20X,1,1,0,0.6877629069536182,0.6877629069536182,0.15236502477086952,0.15987206827551229
legacy_full_retrospective,1,SRR22823170,20X,2,1,0,0.6862575215527581,0.6862575215527581,0.1350029328124756,0.17873954563476627
legacy_full_retrospective,1,SRR22823170,20X,3,1,0,0.6820287020406569,0.6820287020406569,0.18419939384436612,0.1337719041149769
legacy_full_retrospective,1,SRR22823170,20X,4,1,0,0.7183726009178371,0.7183726009178371,0.12116336556665837,0.1604640335155041
legacy_full_retrospective,1,SRR22823170,20X,5,1,0,0.6950917436773827,0.6950917436773827,0.13394914739641273,0.17095910892620456
legacy_full_retrospective,1,SRR22823170,348X,1,2,2,0.7542151489763259,0.12326197073625451,0.12252288028741903,0.7542151489763259
legacy_full_retrospective,1,SRR22823170,348X,2,2,2,0.7719513057587882,0.13229658053299356,0.09575211370821829,0.7719513057587882
legacy_full_retrospective,1,SRR22823170,348X,3,2,2,0.7774710506982313,0.13214791172879412,0.0903810375729747,0.7774710506982313
legacy_full_retrospective,1,SRR22823170,348X,4,2,2,0.759840570678032,0.15250867882117888,0.08765075050078924,0.759840570678032
legacy_full_retrospective,1,SRR22823170,348X,5,2,2,0.7134288395870273,0.13110151023871455,0.1554696501742579,0.7134288395870273
legacy_full_retrospective,1,SRR22823170,40X,1,1,2,0.5382245666700106,0.18435925835639344,0.27741617497359533,0.5382245666700106
legacy_full_retrospective,1,SRR22823170,40X,2,1,2,0.5702197565398758,0.15181350330526025,0.27796674015486333,0.5702197565398758
legacy_full_retrospective,1,SRR22823170,40X,3,1,2,0.52123666397741,0.20185174625835536,0.27691158976423436,0.52123666397741
legacy_full_retrospective,1,SRR22823170,40X,4,1,2,0.4319911201869349,0.21595225687195507,0.35205662294110984,0.4319911201869349
legacy_full_retrospective,1,SRR22823170,40X,5,1,2,0.4866167996906852,0.19924651609402258,0.3141366842152919,0.4866167996906852
legacy_full_retrospective,1,SRR23886137,10X,1,2,1,0.3420706404253091,0.3323125062185239,0.3420706404253091,0.32561685335616714
legacy_full_retrospective,1,SRR23886137,10X,2,2,2,0.3816750296118984,0.30742288633775144,0.3109020840503501,0.3816750296118984
legacy_full_retrospective,1,SRR23886137,10X,3,2,2,0.3666714937699407,0.3087182588506451,0.3246102473794141,0.3666714937699407
legacy_full_retrospective,1,SRR23886137,10X,4,2,2,0.37575758684353383,0.3019614115312978,0.3222810016251683,0.37575758684353383
legacy_full_retrospective,1,SRR23886137,10X,5,2,2,0.37073045485716255,0.29688080178157045,0.3323887433612669,0.37073045485716255
legacy_full_retrospective,1,SRR23886137,20X,1,0,0,0.3610383617763454,0.3610383617763454,0.30123987054005896,0.33772176768359563
legacy_full_retrospective,1,SRR23886137,20X,2,0,0,0.5206666989701046,0.5206666989701046,0.23176352696258828,0.24756977406730712
legacy_full_retrospective,1,SRR23886137,20X,3,0,2,0.3569181800066994,0.3242092429633581,0.3188725770299423,0.3569181800066994
legacy_full_retrospective,1,SRR23886137,20X,4,0,2,0.36330903600210623,0.3244800079165836,0.3122109560813101,0.36330903600210623
legacy_full_retrospective,1,SRR23886137,20X,5,0,2,0.3592406353291547,0.31810660948572467,0.3226527551851205,0.3592406353291547
legacy_full_retrospective,1,SRR23886137,31X,1,2,1,0.43345256943174926,0.2902343706488444,0.43345256943174926,0.2763130599194068
legacy_full_retrospective,1,SRR23886137,31X,2,2,1,0.4737886690075575,0.22318836333028638,0.4737886690075575,0.3030229676621567
legacy_full_retrospective,1,SRR23886137,31X,3,2,1,0.402749388343455,0.3137422425944379,0.402749388343455,0.2835083690621072
legacy_full_retrospective,1,SRR23886137,31X,4,2,1,0.41940294393430483,0.2809080829215737,0.41940294393430483,0.2996889731441218
legacy_full_retrospective,1,SRR23886137,31X,5,2,1,0.39958906889902174,0.2780602004520665,0.39958906889902174,0.3223507306489121
legacy_full_retrospective,1,SRR23886137,40X,1,2,1,0.43345256943174926,0.2902343706488444,0.43345256943174926,0.2763130599194068
legacy_full_retrospective,1,SRR23886137,40X,2,2,1,0.4737886690075575,0.22318836333028638,0.4737886690075575,0.3030229676621567
legacy_full_retrospective,1,SRR23886137,40X,3,2,1,0.402749388343455,0.3137422425944379,0.402749388343455,0.2835083690621072
legacy_full_retrospective,1,SRR23886137,40X,4,2,1,0.41940294393430483,0.2809080829215737,0.41940294393430483,0.2996889731441218
legacy_full_retrospective,1,SRR23886137,40X,5,2,1,0.39958906889902174,0.2780602004520665,0.39958906889902174,0.3223507306489121
legacy_full_retrospective,1,SRR28811885,10X,1,1,2,0.4459229554010525,0.26431216309610955,0.28976488150283763,0.4459229554010525
legacy_full_retrospective,1,SRR28811885,10X,2,1,2,0.5166997663322254,0.23967093724827873,0.24362929641949585,0.5166997663322254
legacy_full_retrospective,1,SRR28811885,10X,3,1,2,0.5013441107051669,0.26284181157224534,0.23581407772258747,0.5013441107051669
legacy_full_retrospective,1,SRR28811885,10X,4,1,2,0.4368139952667913,0.26241493396699583,0.3007710707662126,0.4368139952667913
legacy_full_retrospective,1,SRR28811885,10X,5,1,1,0.3664747185783787,0.2700651746685755,0.3664747185783787,0.3634601067530457
legacy_full_retrospective,1,SRR28811885,20X,1,0,2,0.42430374523894626,0.33602450011060986,0.23967175465044377,0.42430374523894626
legacy_full_retrospective,1,SRR28811885,20X,2,0,0,0.4098825504704133,0.4098825504704133,0.24317738366196173,0.34694006586762494
legacy_full_retrospective,1,SRR28811885,20X,3,0,2,0.34004864976111904,0.3300576215478973,0.32989372869098366,0.34004864976111904
legacy_full_retrospective,1,SRR28811885,20X,4,0,2,0.36658141568847946,0.33189880311901865,0.3015197811925017,0.36658141568847946
legacy_full_retrospective,1,SRR28811885,20X,5,0,2,0.5090060739824284,0.302992353343022,0.18800157267454945,0.5090060739824284
legacy_full_retrospective,1,SRR28811885,40X,1,0,2,0.42185482346916536,0.288391731473168,0.2897534450576665,0.42185482346916536
legacy_full_retrospective,1,SRR28811885,40X,2,0,0,0.36783349754473305,0.36783349754473305,0.27925482081513947,0.35291168164012726
legacy_full_retrospective,1,SRR28811885,40X,3,0,2,0.36136558070578695,0.30218546880384045,0.3364489504903726,0.36136558070578695
legacy_full_retrospective,1,SRR28811885,40X,4,0,2,0.5281412113343217,0.2725472244349056,0.19931156423077245,0.5281412113343217
legacy_full_retrospective,1,SRR28811885,40X,5,0,2,0.3814096979376641,0.29423242561097784,0.3243578764513581,0.3814096979376641
legacy_full_retrospective,1,SRR28811885,419X,1,2,2,0.6450839092022791,0.2027824540872514,0.15213363671046964,0.6450839092022791
legacy_full_retrospective,1,SRR28811885,419X,2,2,2,0.6337506330147836,0.14568278826436723,0.22056657872084873,0.6337506330147836
legacy_full_retrospective,1,SRR28811885,419X,3,2,2,0.7708119108488689,0.11341017044530971,0.1157779187058212,0.7708119108488689
legacy_full_retrospective,1,SRR28811885,419X,4,2,2,0.6943963125896069,0.1843277616621312,0.12127592574826168,0.6943963125896069
legacy_full_retrospective,1,SRR28811885,419X,5,2,2,0.7097470347232239,0.17233503166668376,0.11791793361009222,0.7097470347232239
legacy_full_retrospective,2,SRR13957660,10X,1,0,2,0.5540484408000511,0.1923471918796556,0.253604367320293,0.5540484408000511
legacy_full_retrospective,2,SRR13957660,10X,2,0,2,0.48845500078000065,0.29086574052824066,0.22067925869175847,0.48845500078000065
legacy_full_retrospective,2,SRR13957660,10X,3,0,2,0.5653060649935648,0.16834455980837565,0.2663493751980592,0.5653060649935648
legacy_full_retrospective,2,SRR13957660,10X,4,0,2,0.5451013946638946,0.1574562847062847,0.29744232062982046,0.5451013946638946
legacy_full_retrospective,2,SRR13957660,10X,5,0,2,0.5552435649935648,0.16453407862289443,0.28022235638354037,0.5552435649935648
legacy_full_retrospective,2,SRR13957660,20X,1,1,2,0.7960803265042757,0.11495243345208075,0.08896724004364347,0.7960803265042757
legacy_full_retrospective,2,SRR13957660,20X,2,1,2,0.8122998420703782,0.1100873456743022,0.07761281225531957,0.8122998420703782
legacy_full_retrospective,2,SRR13957660,20X,3,1,2,0.7556470621079137,0.11927836242866227,0.125074575463424,0.7556470621079137
legacy_full_retrospective,2,SRR13957660,20X,4,1,2,0.7001973258211156,0.13271822086953666,0.16708445330934765,0.7001973258211156
legacy_full_retrospective,2,SRR13957660,20X,5,1,2,0.6278900176163166,0.12979162297912297,0.24231835940456004,0.6278900176163166
legacy_full_retrospective,2,SRR13957660,40X,1,2,2,0.603585899938248,0.26369144375949327,0.1327226563022586,0.603585899938248
legacy_full_retrospective,2,SRR13957660,40X,2,2,2,0.6265558056620365,0.27229462443053665,0.10114956990742692,0.6265558056620365
legacy_full_retrospective,2,SRR13957660,40X,3,2,2,0.6227067228955326,0.28710750952946174,0.09018576757500528,0.6227067228955326
legacy_full_retrospective,2,SRR13957660,40X,4,2,2,0.6093515072724977,0.294056616852834,0.09659187587466789,0.6093515072724977
legacy_full_retrospective,2,SRR13957660,40X,5,2,2,0.5537430046395067,0.3038170183513932,0.14243997700909974,0.5537430046395067
legacy_full_retrospective,2,SRR13957660,46X,1,2,2,0.5759636629175073,0.3055260742382501,0.11851026284424211,0.5759636629175073
legacy_full_retrospective,2,SRR13957660,46X,2,2,2,0.6089569389404534,0.2995955318440863,0.09144752921546019,0.6089569389404534
legacy_full_retrospective,2,SRR13957660,46X,3,2,2,0.6001707816327899,0.2915560517463677,0.10827316662084221,0.6001707816327899
legacy_full_retrospective,2,SRR13957660,46X,4,2,2,0.6733680139305136,0.26593214424464434,0.06069984182484186,0.6733680139305136
legacy_full_retrospective,2,SRR13957660,46X,5,2,2,0.5426820446119474,0.3297644171629828,0.12755353822506957,0.5426820446119474
legacy_full_retrospective,2,SRR13957676,10X,1,2,2,0.8041150778268812,0.12969578925570685,0.06618913291741219,0.8041150778268812
legacy_full_retrospective,2,SRR13957676,10X,2,2,2,0.8490452619015884,0.1069237563220539,0.04403098177635787,0.8490452619015884
legacy_full_retrospective,2,SRR13957676,10X,3,2,2,0.8371427698731844,0.11916237091410282,0.04369485921271279,0.8371427698731844
legacy_full_retrospective,2,SRR13957676,10X,4,2,2,0.8373069766403891,0.11860222765729203,0.04409079570231897,0.8373069766403891
legacy_full_retrospective,2,SRR13957676,10X,5,2,2,0.8323682896265402,0.11663831356389004,0.050993396809569734,0.8323682896265402
legacy_full_retrospective,2,SRR13957676,20X,1,2,2,0.8329062832985411,0.06613567779769658,0.10095803890376205,0.8329062832985411
legacy_full_retrospective,2,SRR13957676,20X,2,2,2,0.812015862702434,0.0663036965970381,0.12168044070052787,0.812015862702434
legacy_full_retrospective,2,SRR13957676,20X,3,2,2,0.7922096618420124,0.07794219387252048,0.12984814428546698,0.7922096618420124
legacy_full_retrospective,2,SRR13957676,20X,4,2,2,0.7888015346023498,0.07735439570682268,0.13384406969082754,0.7888015346023498
legacy_full_retrospective,2,SRR13957676,20X,5,2,2,0.7550279607875601,0.07536989547947907,0.16960214373296081,0.7550279607875601
legacy_full_retrospective,2,SRR13957676,211X,1,2,2,0.871553584027419,0.022870589458353872,0.10557582651422649,0.871553584027419
legacy_full_retrospective,2,SRR13957676,211X,2,2,2,0.9480328213453213,0.016715784215784218,0.03525139443889445,0.9480328213453213
legacy_full_retrospective,2,SRR13957676,211X,3,2,2,0.9515755772005771,0.023323232323232322,0.02510119047619048,0.9515755772005771
legacy_full_retrospective,2,SRR13957676,211X,4,2,2,0.9547101162726161,0.015152292152292158,0.030137591575091577,0.9547101162726161
legacy_full_retrospective,2,SRR13957676,211X,5,2,2,0.9553196248196246,0.019573232323232322,0.025107142857142863,0.9553196248196246
legacy_full_retrospective,2,SRR13957676,40X,1,2,2,0.8046822711418775,0.050603734956768516,0.14471399390135353,0.8046822711418775
legacy_full_retrospective,2,SRR13957676,40X,2,2,2,0.8004718436020639,0.06366193209538988,0.13586622430254602,0.8004718436020639
legacy_full_retrospective,2,SRR13957676,40X,3,2,2,0.5552953776550137,0.09091958156659839,0.35378504077838735,0.5552953776550137
legacy_full_retrospective,2,SRR13957676,40X,4,2,2,0.6275604500263022,0.06668209407851218,0.3057574558951851,0.6275604500263022
legacy_full_retrospective,2,SRR13957676,40X,5,2,2,0.803230095795818,0.06394481450506183,0.1328250896991198,0.803230095795818
legacy_full_retrospective,2,SRR23239696,10X,1,2,2,0.5072429628389681,0.12007613437118313,0.3726809027898488,0.5072429628389681
legacy_full_retrospective,2,SRR23239696,10X,2,2,2,0.5295445964358031,0.12729893771591844,0.34315646584827825,0.5295445964358031
legacy_full_retrospective,2,SRR23239696,10X,3,2,2,0.5259291247385796,0.12148093287957124,0.3525899423818492,0.5259291247385796
legacy_full_retrospective,2,SRR23239696,10X,4,2,2,0.5302300395025832,0.12943288711574316,0.34033707338167346,0.5302300395025832
legacy_full_retrospective,2,SRR23239696,10X,5,2,2,0.5120232888500322,0.11525407640271475,0.37272263474725276,0.5120232888500322
legacy_full_retrospective,2,SRR23239696,20X,1,2,2,0.8555076011060365,0.09615003572050637,0.048342363173457664,0.8555076011060365
legacy_full_retrospective,2,SRR23239696,20X,2,2,2,0.8734083183163631,0.09871204042399695,0.027879641259640105,0.8734083183163631
legacy_full_retrospective,2,SRR23239696,20X,3,2,2,0.842355724588311,0.11758863626928795,0.040055639142401234,0.842355724588311
legacy_full_retrospective,2,SRR23239696,20X,4,2,2,0.8099633974621715,0.13152239471479096,0.05851420782303756,0.8099633974621715
legacy_full_retrospective,2,SRR23239696,20X,5,2,2,0.8529905171187206,0.11758867125751957,0.029420811623759948,0.8529905171187206
legacy_full_retrospective,2,SRR23239696,38X,1,2,2,0.8838124475207972,0.06264178631225696,0.05354576616694606,0.8838124475207972
legacy_full_retrospective,2,SRR23239696,38X,2,2,2,0.8509312089085658,0.066794340422127,0.08227445066930733,0.8509312089085658
legacy_full_retrospective,2,SRR23239696,38X,3,2,2,0.8912104188273929,0.07293818491953317,0.03585139625307375,0.8912104188273929
legacy_full_retrospective,2,SRR23239696,38X,4,2,2,0.8732312425556159,0.07235828100976907,0.05441047643461511,0.8732312425556159
legacy_full_retrospective,2,SRR23239696,38X,5,2,2,0.8229284444797571,0.08517233527210459,0.09189922024813836,0.8229284444797571
legacy_full_retrospective,2,SRR23239696,40X,1,2,2,0.8873565263233505,0.05560607202654268,0.05703740165010698,0.8873565263233505
legacy_full_retrospective,2,SRR23239696,40X,2,2,2,0.9197541121585222,0.05248301808810657,0.02776286975337091,0.9197541121585222
legacy_full_retrospective,2,SRR23239696,40X,3,2,2,0.8905258391602267,0.07482702327564718,0.03464713756412613,0.8905258391602267
legacy_full_retrospective,2,SRR23239696,40X,4,2,2,0.8906255236055552,0.06751356756921922,0.04186090882522575,0.8906255236055552
legacy_full_retrospective,2,SRR23239696,40X,5,2,2,0.833940165528371,0.07328353685002442,0.09277629762160461,0.833940165528371
legacy_full_retrospective,2,SRR28110421,10X,1,0,2,0.8617459272794896,0.060203783130087916,0.07805028959042251,0.8617459272794896
legacy_full_retrospective,2,SRR28110421,10X,2,0,2,0.7274339873076575,0.18815503040503043,0.08441098228731211,0.7274339873076575
legacy_full_retrospective,2,SRR28110421,10X,3,0,2,0.8792878130279804,0.07157271191624734,0.049139475055772264,0.8792878130279804
legacy_full_retrospective,2,SRR28110421,10X,4,0,2,0.9070282039798984,0.05409507958574454,0.03887671643435709,0.9070282039798984
legacy_full_retrospective,2,SRR28110421,10X,5,0,2,0.90366163677486,0.05393658379316274,0.04240177943197725,0.90366163677486
legacy_full_retrospective,2,SRR28110421,20X,1,2,2,0.8449346757668806,0.08324650253470832,0.07181882169841074,0.8449346757668806
legacy_full_retrospective,2,SRR28110421,20X,2,2,2,0.8861647487701729,0.07064104669904539,0.04319420453078167,0.8861647487701729
legacy_full_retrospective,2,SRR28110421,20X,3,2,2,0.8741863999246217,0.080006413790265,0.04580718628511365,0.8741863999246217
legacy_full_retrospective,2,SRR28110421,20X,4,2,2,0.8993199867140471,0.06135219691246834,0.039327816373484425,0.8993199867140471
legacy_full_retrospective,2,SRR28110421,20X,5,2,2,0.8559929460055149,0.08691573501487428,0.05709131897961064,0.8559929460055149
legacy_full_retrospective,2,SRR28110421,231X,1,2,2,0.896605570306016,0.06681998953427525,0.03657444015970883,0.896605570306016
legacy_full_retrospective,2,SRR28110421,231X,2,2,2,0.9301555735930735,0.04849540043290043,0.021349025974025975,0.9301555735930735
legacy_full_retrospective,2,SRR28110421,231X,3,2,2,0.9361755952380953,0.04767992424242424,0.01614448051948052,0.9361755952380953
legacy_full_retrospective,2,SRR28110421,231X,4,2,2,0.9235618633817161,0.04999433409727527,0.0264438025210084,0.9235618633817161
legacy_full_retrospective,2,SRR28110421,231X,5,2,2,0.9007513111888111,0.05482051282051282,0.044428175990676,0.9007513111888111
legacy_full_retrospective,2,SRR28110421,40X,1,2,2,0.8297241627067831,0.10122604264033948,0.06904979465287733,0.8297241627067831
legacy_full_retrospective,2,SRR28110421,40X,2,2,2,0.8342434649712912,0.06117016173039941,0.10458637329830918,0.8342434649712912
legacy_full_retrospective,2,SRR28110421,40X,3,2,2,0.8256095361995283,0.09042978249501027,0.08396068130546132,0.8256095361995283
legacy_full_retrospective,2,SRR28110421,40X,4,2,2,0.782776112447946,0.08132603493538036,0.13589785261667348,0.782776112447946
legacy_full_retrospective,2,SRR28110421,40X,5,2,2,0.8020995753512794,0.09228975612248673,0.10561066852623377,0.8020995753512794
legacy_full_retrospective,2,SRR29761485,10X,1,1,2,0.6772206877651782,0.13467545774742035,0.18810385448740122,0.6772206877651782
legacy_full_retrospective,2,SRR29761485,10X,2,1,2,0.7331258457715019,0.08395442910574485,0.18291972512275267,0.7331258457715019
legacy_full_retrospective,2,SRR29761485,10X,3,1,2,0.7251362294096032,0.09888720466352044,0.17597656592687613,0.7251362294096032
legacy_full_retrospective,2,SRR29761485,10X,4,1,2,0.6565549134196105,0.09798663898243148,0.2454584475979576,0.6565549134196105
legacy_full_retrospective,2,SRR29761485,10X,5,1,2,0.6046080655977629,0.11646163826993079,0.2789302961323061,0.6046080655977629
legacy_full_retrospective,2,SRR29761485,20X,1,0,1,0.48242630178007895,0.1241336648917194,0.48242630178007895,0.3934400333282016
legacy_full_retrospective,2,SRR29761485,20X,2,0,1,0.4364991148036067,0.2729515612781919,0.4364991148036067,0.29054932391820176
legacy_full_retrospective,2,SRR29761485,20X,3,0,1,0.503850474475851,0.09758178844102754,0.503850474475851,0.3985677370831216
legacy_full_retrospective,2,SRR29761485,20X,4,0,1,0.4980568535586507,0.09805950345678603,0.4980568535586507,0.40388364298456353
legacy_full_retrospective,2,SRR29761485,20X,5,0,2,0.45345044911849114,0.13300708485831483,0.41354246602319383,0.45345044911849114
legacy_full_retrospective,2,SRR29761485,344X,1,2,2,0.6331291907281014,0.05879654371256537,0.3080742655593328,0.6331291907281014
legacy_full_retrospective,2,SRR29761485,344X,2,2,2,0.5772857697857695,0.0687752525252525,0.3539389776889776,0.5772857697857695
legacy_full_retrospective,2,SRR29761485,344X,3,2,2,0.5482179683239463,0.07352290764790761,0.3782591240281457,0.5482179683239463
legacy_full_retrospective,2,SRR29761485,344X,4,2,2,0.5591003613522134,0.05622056087187666,0.3846790777759097,0.5591003613522134
