candidate,fold,Sample,Coverage_effective,true_class,optimal_round,predicted_class_at_stop,selected_class,selected_round,confidence_at_stop,unsafe_early_stop,severe_unsafe_stop,premature_rounds,excess_rounds,absolute_round_error,rounds_saved,qv_loss_vs_r5,busco_loss_vs_r5,quality_failure
always_r1,2,SRR23239696,40X,2,5,0,0,1,,1,1,4,0,4,4,-0.020433932305229163,-0.8999999999999986,0
always_r1,2,SRR28110421,10X,0,2,0,0,1,,1,0,1,0,1,4,-0.023610727982477542,-2.6000000000000014,0
always_r1,2,SRR28110421,20X,2,5,0,0,1,,1,1,4,0,4,4,-0.016963312623106575,0.0,0
always_r1,2,SRR28110421,231X,2,5,0,0,1,,1,1,4,0,4,4,-0.02758367319768773,0.8999999999999915,0
always_r1,2,SRR28110421,40X,2,5,0,0,1,,1,1,4,0,4,4,-0.015442071130539858,3.3999999999999986,1
always_r1,2,SRR29761485,10X,1,4,0,0,1,,1,1,3,0,3,4,-0.04672475317230251,0.0,0
always_r1,2,SRR29761485,20X,0,2,0,0,1,,1,0,1,0,1,4,-0.02427545955696253,-3.5,0
always_r1,2,SRR29761485,344X,2,5,0,0,1,,1,1,4,0,4,4,-0.029027510514605837,1.6999999999999886,1
always_r1,2,SRR29761485,40X,1,3,0,0,1,,1,1,2,0,2,4,-0.031168149279787727,1.7000000000000028,1
always_r1,2,SRR29819308,10X,1,3,0,0,1,,1,1,2,0,2,4,-0.012717771417754875,0.7999999999999972,0
always_r1,2,SRR29819308,120X,2,5,0,0,1,,1,1,4,0,4,4,-0.028072807342244488,0.8999999999999915,0
always_r1,2,SRR29819308,20X,1,3,0,0,1,,1,1,2,0,2,4,-0.024053476113047978,0.7999999999999972,0
always_r1,2,SRR29819308,40X,0,2,0,0,1,,1,0,1,0,1,4,-0.0026599672959974896,0.0,0
always_r1,2,SRR31790023,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.018285295097982157,0.0,0
always_r1,2,SRR31790023,20X,2,5,0,0,1,,1,1,4,0,4,4,0.00020680525486937995,0.0,0
always_r1,2,SRR31790023,236X,1,3,0,0,1,,1,1,2,0,2,4,-0.02781226090396416,-0.8000000000000114,0
always_r1,2,SRR31790023,40X,2,5,0,0,1,,1,1,4,0,4,4,-0.0015562817710836896,0.0,0
always_r1,3,SRR16167665,10X,0,2,0,0,1,,1,0,1,0,1,4,-0.024305012820429184,1.6999999999999957,1
always_r1,3,SRR16167665,20X,1,3,0,0,1,,1,1,2,0,2,4,-0.0028546443117463127,-1.7000000000000028,0
always_r1,3,SRR16167665,40X,1,3,0,0,1,,1,1,2,0,2,4,-0.010193738813066844,1.6999999999999957,1
always_r1,3,SRR16167665,46X,2,5,0,0,1,,1,1,4,0,4,4,-0.011732179322885727,0.8999999999999986,0
always_r1,3,SRR19349851,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.023548495120486734,-0.8000000000000043,0
always_r1,3,SRR19349851,157X,0,2,0,0,1,,1,0,1,0,1,4,-0.012013899384538007,-0.8999999999999915,0
always_r1,3,SRR19349851,20X,1,4,0,0,1,,1,1,3,0,3,4,-0.008375465734303589,-2.6000000000000085,0
always_r1,3,SRR19349851,40X,0,2,0,0,1,,1,0,1,0,1,4,-0.005356523198308594,1.7000000000000028,1
always_r1,3,SRR19357507,10X,1,4,0,0,1,,1,1,3,0,3,4,0.009828968028815055,0.0,0
always_r1,3,SRR19357507,150X,1,3,0,0,1,,1,1,2,0,2,4,-0.006657973657079097,0.9000000000000057,0
always_r1,3,SRR19357507,20X,0,2,0,0,1,,1,0,1,0,1,4,0.04363187068003427,0.0,0
always_r1,3,SRR19357507,40X,0,2,0,0,1,,1,0,1,0,1,4,-0.008091785947955898,-0.8999999999999915,0
always_r1,3,SRR21362396,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.022718460218472458,0.0,0
always_r1,3,SRR21362396,138X,1,3,0,0,1,,1,1,2,0,2,4,-0.006704794634606159,3.5,1
always_r1,3,SRR21362396,20X,0,2,0,0,1,,1,0,1,0,1,4,0.012453416079777568,0.0,0
always_r1,3,SRR21362396,40X,2,5,0,0,1,,1,1,4,0,4,4,-0.0027112977376315683,-0.7999999999999972,0
always_r1,3,SRR30293602,10X,0,1,0,0,1,,0,0,0,0,0,4,0.011548854370170503,0.0,0
always_r1,3,SRR30293602,20X,2,5,0,0,1,,1,1,4,0,4,4,-0.0018498164781632909,0.0,0
always_r1,3,SRR30293602,40X,1,3,0,0,1,,1,1,2,0,2,4,-0.01251902167861374,0.8999999999999915,0
always_r1,3,SRR30293602,488X,2,5,0,0,1,,1,1,4,0,4,4,-0.07380177320286663,-0.8999999999999915,0
always_r1,3,SRR31790021,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.007438269493405869,0.0,0
always_r1,3,SRR31790021,20X,2,5,0,0,1,,1,1,4,0,4,4,-0.0011348994893687347,0.0,0
always_r1,3,SRR31790021,40X,2,5,0,0,1,,1,1,4,0,4,4,-0.026115023626505973,0.0,0
always_r1,3,SRR31790021,48X,2,5,0,0,1,,1,1,4,0,4,4,0.006022151475299609,0.0,0
always_r1,4,SRR19820504,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.011636713035201751,0.0,0
always_r1,4,SRR19820504,149X,1,3,0,0,1,,1,1,2,0,2,4,-0.006019549053471351,2.5,1
always_r1,4,SRR19820504,20X,2,5,0,0,1,,1,1,4,0,4,4,-0.009468439405660334,0.0,0
always_r1,4,SRR19820504,40X,1,4,0,0,1,,1,1,3,0,3,4,-0.00328079778513235,0.0,0
always_r1,4,SRR21362341,109X,0,2,0,0,1,,1,0,1,0,1,4,-0.014458091319479394,1.6999999999999886,1
always_r1,4,SRR21362341,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.009766018717309422,-2.6000000000000085,0
always_r1,4,SRR21362341,20X,1,3,0,0,1,,1,1,2,0,2,4,-0.016577765728383653,0.9000000000000057,0
always_r1,4,SRR21362341,40X,2,5,0,0,1,,1,1,4,0,4,4,-0.008651175066621164,-1.7999999999999972,0
always_r1,4,SRR21415746,10X,1,4,0,0,1,,1,1,3,0,3,4,-0.02674706356029155,0.0,0
always_r1,4,SRR21415746,157X,1,3,0,0,1,,1,1,2,0,2,4,-0.010609415941459588,2.5999999999999943,1
always_r1,4,SRR21415746,20X,2,5,0,0,1,,1,1,4,0,4,4,-0.007050486864025984,-2.5999999999999943,0
always_r1,4,SRR21415746,40X,1,4,0,0,1,,1,1,3,0,3,4,-0.007292545358421165,-1.7000000000000028,0
always_r1,4,SRR21415813,10X,1,3,0,0,1,,1,1,2,0,2,4,-0.03133805078336316,0.7999999999999972,0
always_r1,4,SRR21415813,115X,2,5,0,0,1,,1,1,4,0,4,4,-0.00999841031137727,0.8999999999999915,0
always_r1,4,SRR21415813,20X,2,5,0,0,1,,1,1,4,0,4,4,-0.008540939684277049,-1.7000000000000028,0
always_r1,4,SRR21415813,40X,1,3,0,0,1,,1,1,2,0,2,4,-0.007144379014224711,-1.8000000000000114,0
always_r1,4,SRR21416051,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.03390596597699336,0.8999999999999986,0
always_r1,4,SRR21416051,20X,2,5,0,0,1,,1,1,4,0,4,4,-0.015060812553562286,-0.8999999999999986,0
always_r1,4,SRR21416051,40X,2,5,0,0,1,,1,1,4,0,4,4,-0.01186547861221321,-0.9000000000000057,0
always_r1,4,SRR21416051,79X,2,5,0,0,1,,1,1,4,0,4,4,-0.0142113749247752,4.300000000000011,1
always_r1,4,SRR26255161,10X,1,3,0,0,1,,1,1,2,0,2,4,-0.040795311667446654,0.8000000000000043,0
always_r1,4,SRR26255161,20X,0,2,0,0,1,,1,0,1,0,1,4,-0.014064748638004332,0.8000000000000043,0
always_r1,4,SRR26255161,257X,2,5,0,0,1,,1,1,4,0,4,4,-0.024572713582587724,-2.5999999999999943,0
always_r1,4,SRR26255161,40X,1,3,0,0,1,,1,1,2,0,2,4,-0.011307251119633932,0.0,0
always_r1,5,SRR19843368,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.018735746251667962,2.6000000000000014,1
always_r1,5,SRR19843368,20X,0,2,0,0,1,,1,0,1,0,1,4,-0.017767039938554774,-2.5999999999999943,0
always_r1,5,SRR19843368,40X,1,4,0,0,1,,1,1,3,0,3,4,-0.021263682349973223,-4.299999999999997,0
always_r1,5,SRR19843368,79X,0,2,0,0,1,,1,0,1,0,1,4,-0.020180124476713246,4.299999999999997,1
always_r1,5,SRR21386012,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.044486047638255144,-0.9000000000000057,0
always_r1,5,SRR21386012,20X,0,1,0,0,1,,0,0,0,0,0,4,9.350471329661048e-05,0.0,0
always_r1,5,SRR21386012,40X,0,1,0,0,1,,0,0,0,0,0,4,-0.007546375479817513,0.0,0
always_r1,5,SRR21415898,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.04885515163953791,-2.5,0
always_r1,5,SRR21415898,20X,2,5,0,0,1,,1,1,4,0,4,4,-0.03315632095985599,0.0,0
always_r1,5,SRR21415898,40X,2,5,0,0,1,,1,1,4,0,4,4,-0.03252571703733942,-0.7999999999999972,0
always_r1,5,SRR21415898,486X,2,5,0,0,1,,1,1,4,0,4,4,-0.04987603748666203,-6.899999999999999,0
always_r1,5,SRR24565792,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.00793510840210132,0.0,0
always_r1,5,SRR24565792,113X,2,5,0,0,1,,1,1,4,0,4,4,-0.008804611138401697,0.0,0
always_r1,5,SRR24565792,20X,2,5,0,0,1,,1,1,4,0,4,4,-0.0064639123642322716,0.0,0
always_r1,5,SRR24565792,40X,1,3,0,0,1,,1,1,2,0,2,4,-0.015960742838633024,1.7000000000000028,1
always_r1,5,SRR25133970,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.005901228586091989,-2.5,0
always_r1,5,SRR25133970,20X,2,5,0,0,1,,1,1,4,0,4,4,-0.010629070609605051,-0.7999999999999972,0
always_r1,5,SRR25133970,40X,1,3,0,0,1,,1,1,2,0,2,4,-0.0043059726790417585,1.7999999999999972,1
always_r1,5,SRR25133970,421X,2,5,0,0,1,,1,1,4,0,4,4,-0.02346656714014017,4.300000000000011,1
always_r1,5,SRR30868101,10X,1,4,0,0,1,,1,1,3,0,3,4,-0.041923227886673686,-0.9000000000000021,0
always_r1,5,SRR30868101,20X,0,2,0,0,1,,1,0,1,0,1,4,-0.038270767281494145,1.6999999999999993,1
always_r1,5,SRR30868101,318X,2,5,0,0,1,,1,1,4,0,4,4,-0.067766741521746,7.800000000000004,1
always_r1,5,SRR30868101,40X,2,5,0,0,1,,1,1,4,0,4,4,-0.03728077285050624,-1.6999999999999957,0
always_r1,5,SRR30868144,10X,2,5,0,0,1,,1,1,4,0,4,4,-0.051263725799543636,0.8000000000000007,0
always_r1,5,SRR30868144,20X,2,5,0,0,1,,1,1,4,0,4,4,-0.050596866391066087,1.6999999999999993,1
always_r1,5,SRR30868144,376X,2,5,0,0,1,,1,1,4,0,4,4,-0.088598289499636,6.0,1
always_r1,5,SRR30868144,40X,2,5,0,0,1,,1,1,4,0,4,4,-0.050464880583094285,1.7999999999999972,1
always_r5,1,SRR13386177,10X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,1,SRR13386177,163X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,1,SRR13386177,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,1,SRR13386177,40X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,1,SRR21362351,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,1,SRR21362351,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,1,SRR21362351,40X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,1,SRR21362351,77X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,1,SRR21415604,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,1,SRR21415604,142X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,1,SRR21415604,20X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,1,SRR21415604,40X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,1,SRR22823170,10X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,1,SRR22823170,20X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,1,SRR22823170,348X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,1,SRR22823170,40X,1,4,2,2,5,,0,0,0,1,1,0,0.0,0.0,0
always_r5,1,SRR23886137,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,1,SRR23886137,20X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,1,SRR23886137,31X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,1,SRR23886137,40X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,1,SRR28811885,10X,1,4,2,2,5,,0,0,0,1,1,0,0.0,0.0,0
always_r5,1,SRR28811885,20X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,1,SRR28811885,40X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,1,SRR28811885,419X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR13957660,10X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,2,SRR13957660,20X,1,4,2,2,5,,0,0,0,1,1,0,0.0,0.0,0
always_r5,2,SRR13957660,40X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR13957660,46X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR13957676,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR13957676,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR13957676,211X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR13957676,40X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR23239696,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR23239696,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR23239696,38X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR23239696,40X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR28110421,10X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,2,SRR28110421,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR28110421,231X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR28110421,40X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR29761485,10X,1,4,2,2,5,,0,0,0,1,1,0,0.0,0.0,0
always_r5,2,SRR29761485,20X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,2,SRR29761485,344X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR29761485,40X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,2,SRR29819308,10X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,2,SRR29819308,120X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR29819308,20X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,2,SRR29819308,40X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,2,SRR31790023,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR31790023,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,2,SRR31790023,236X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,2,SRR31790023,40X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,3,SRR16167665,10X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,3,SRR16167665,20X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,3,SRR16167665,40X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,3,SRR16167665,46X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,3,SRR19349851,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,3,SRR19349851,157X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,3,SRR19349851,20X,1,4,2,2,5,,0,0,0,1,1,0,0.0,0.0,0
always_r5,3,SRR19349851,40X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,3,SRR19357507,10X,1,4,2,2,5,,0,0,0,1,1,0,0.0,0.0,0
always_r5,3,SRR19357507,150X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,3,SRR19357507,20X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,3,SRR19357507,40X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,3,SRR21362396,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,3,SRR21362396,138X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,3,SRR21362396,20X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,3,SRR21362396,40X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,3,SRR30293602,10X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,3,SRR30293602,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,3,SRR30293602,40X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,3,SRR30293602,488X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,3,SRR31790021,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,3,SRR31790021,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,3,SRR31790021,40X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,3,SRR31790021,48X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,4,SRR19820504,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,4,SRR19820504,149X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,4,SRR19820504,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,4,SRR19820504,40X,1,4,2,2,5,,0,0,0,1,1,0,0.0,0.0,0
always_r5,4,SRR21362341,109X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,4,SRR21362341,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,4,SRR21362341,20X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,4,SRR21362341,40X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,4,SRR21415746,10X,1,4,2,2,5,,0,0,0,1,1,0,0.0,0.0,0
always_r5,4,SRR21415746,157X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,4,SRR21415746,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,4,SRR21415746,40X,1,4,2,2,5,,0,0,0,1,1,0,0.0,0.0,0
always_r5,4,SRR21415813,10X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,4,SRR21415813,115X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,4,SRR21415813,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,4,SRR21415813,40X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,4,SRR21416051,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,4,SRR21416051,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,4,SRR21416051,40X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,4,SRR21416051,79X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,4,SRR26255161,10X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,4,SRR26255161,20X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,4,SRR26255161,257X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,4,SRR26255161,40X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,5,SRR19843368,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR19843368,20X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,5,SRR19843368,40X,1,4,2,2,5,,0,0,0,1,1,0,0.0,0.0,0
always_r5,5,SRR19843368,79X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,5,SRR21386012,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR21386012,20X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,5,SRR21386012,40X,0,1,2,2,5,,0,0,0,4,4,0,0.0,0.0,0
always_r5,5,SRR21415898,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR21415898,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR21415898,40X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR21415898,486X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR24565792,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR24565792,113X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR24565792,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR24565792,40X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,5,SRR25133970,10X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR25133970,20X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR25133970,40X,1,3,2,2,5,,0,0,0,2,2,0,0.0,0.0,0
always_r5,5,SRR25133970,421X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
always_r5,5,SRR30868101,10X,1,4,2,2,5,,0,0,0,1,1,0,0.0,0.0,0
always_r5,5,SRR30868101,20X,0,2,2,2,5,,0,0,0,3,3,0,0.0,0.0,0
always_r5,5,SRR30868101,318X,2,5,2,2,5,,0,0,0,0,0,0,0.0,0.0,0
