candidate,fold,Sample,Coverage_effective,true_class,optimal_round,predicted_class_at_stop,selected_class,selected_round,confidence_at_stop,unsafe_early_stop,severe_unsafe_stop,premature_rounds,excess_rounds,absolute_round_error,rounds_saved,qv_loss_vs_r5,busco_loss_vs_r5,quality_failure
legacy_historical_leaky_binary,4,SRR21415746,40X,1,4,1,1,4,0.8987652732248638,0,0,0,0,0,1,0.0022914736449397566,-0.8000000000000114,0
legacy_historical_leaky_binary,4,SRR21415813,10X,1,3,1,1,3,0.8362449804201916,0,0,0,0,0,2,-0.002557491088252206,0.0,0
legacy_historical_leaky_binary,4,SRR21415813,115X,2,5,2,2,5,0.533372603279834,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,4,SRR21415813,20X,2,5,2,2,5,0.4760247743023512,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,4,SRR21415813,40X,1,3,1,1,3,0.8294643972326995,0,0,0,0,0,2,-0.0019476021332671678,-0.9000000000000057,0
legacy_historical_leaky_binary,5,SRR21415898,10X,2,5,2,2,5,0.2656087963150058,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR21415898,20X,2,5,2,2,5,0.22112547686633124,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR21415898,40X,2,5,2,2,5,0.26420359851323455,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR21415898,486X,2,5,2,2,5,0.25239377795348233,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,4,SRR21416051,10X,2,5,2,2,5,0.22148654390667497,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,4,SRR21416051,20X,2,5,2,2,5,0.2532934887940634,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,4,SRR21416051,40X,2,5,2,2,5,0.20233399659207055,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,4,SRR21416051,79X,2,5,2,2,5,0.2786099036623115,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,1,SRR22823170,10X,1,3,1,1,3,0.707636204542148,0,0,0,0,0,2,-0.009377318520233047,0.9000000000000057,0
legacy_historical_leaky_binary,1,SRR22823170,20X,1,3,1,1,3,0.7711825728293756,0,0,0,0,0,2,-0.006299931062756059,0.0,0
legacy_historical_leaky_binary,1,SRR22823170,348X,2,5,2,2,5,0.28618849064002033,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,1,SRR22823170,40X,1,4,1,1,4,0.7938181743083708,0,0,0,0,0,1,0.0015069667985248003,-1.7000000000000028,0
legacy_historical_leaky_binary,2,SRR23239696,10X,2,5,2,2,5,0.2548594092453165,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR23239696,20X,2,5,2,2,5,0.1598763509420128,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR23239696,38X,2,5,2,2,5,0.13647058048882404,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR23239696,40X,2,5,2,2,5,0.1334155467164356,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,1,SRR23886137,10X,2,5,2,2,5,0.40520203605077953,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,1,SRR23886137,20X,0,2,0,0,2,0.8836319332804123,0,0,0,0,0,3,-0.00012116323820343666,-5.200000000000003,0
legacy_historical_leaky_binary,1,SRR23886137,31X,2,5,2,2,5,0.4669513502934716,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,1,SRR23886137,40X,2,5,2,2,5,0.4669513502934716,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR24565792,10X,2,5,2,2,5,0.30546229538598424,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR24565792,113X,2,5,2,2,5,0.426495538472669,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR24565792,20X,2,5,2,2,5,0.26838417869942793,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR24565792,40X,1,3,1,1,3,0.8736709997134972,0,0,0,0,0,2,-0.009277601631811905,0.0,0
legacy_historical_leaky_binary,5,SRR25133970,10X,2,5,2,2,5,0.3452561425893551,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR25133970,20X,2,5,2,2,5,0.31699418503374094,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR25133970,40X,1,3,1,1,3,0.9427932939643339,0,0,0,0,0,2,-0.00048555047878728885,0.8999999999999915,0
legacy_historical_leaky_binary,5,SRR25133970,421X,2,5,2,2,5,0.20102771360800106,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,4,SRR26255161,10X,1,3,1,1,3,0.8374442077502217,0,0,0,0,0,2,0.0047774288596880155,0.0,0
legacy_historical_leaky_binary,4,SRR26255161,20X,0,2,0,0,2,0.9047006068210282,0,0,0,0,0,3,0.000330956755105305,0.8000000000000043,0
legacy_historical_leaky_binary,4,SRR26255161,257X,2,5,2,2,5,0.23458302359866767,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,4,SRR26255161,40X,1,3,1,1,3,0.8126187305652411,0,0,0,0,0,2,0.003149317567784138,1.6999999999999886,1
legacy_historical_leaky_binary,2,SRR28110421,10X,0,2,2,2,5,0.10062324693362455,0,0,0,3,3,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR28110421,20X,2,5,2,2,5,0.10401260295327072,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR28110421,231X,2,5,2,2,5,0.12969613416925574,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR28110421,40X,2,5,2,2,5,0.3129684060825158,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,1,SRR28811885,10X,1,4,1,1,4,0.9005303172480715,0,0,0,0,0,1,-1.814189183768633e-05,0.0,0
legacy_historical_leaky_binary,1,SRR28811885,20X,0,2,0,0,2,0.7548763275827964,0,0,0,0,0,3,0.0019132427650827566,0.0,0
legacy_historical_leaky_binary,1,SRR28811885,40X,0,2,0,0,2,0.7227918273124199,0,0,0,0,0,3,0.0005482295854015717,0.7999999999999972,0
legacy_historical_leaky_binary,1,SRR28811885,419X,2,5,2,2,5,0.3011463964808645,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR29761485,10X,1,4,2,2,5,0.5681128373444366,0,0,0,1,1,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR29761485,20X,0,2,0,0,2,0.7868050184445272,0,0,0,0,0,3,-0.0010791715829583381,-3.5,0
legacy_historical_leaky_binary,2,SRR29761485,344X,2,5,2,2,5,0.32938677193006055,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR29761485,40X,1,3,1,1,3,0.7178094696332851,0,0,0,0,0,2,-0.006078408059478235,0.0,0
legacy_historical_leaky_binary,2,SRR29819308,10X,1,3,1,1,3,0.7127536391510718,0,0,0,0,0,2,-0.006894676097140007,0.0,0
legacy_historical_leaky_binary,2,SRR29819308,120X,2,5,2,2,5,0.21037317252298457,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR29819308,20X,1,3,2,2,5,0.6409797566779996,0,0,0,2,2,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR29819308,40X,0,2,2,2,5,0.31295080368347244,0,0,0,3,3,0,0.0,0.0,0
legacy_historical_leaky_binary,3,SRR30293602,10X,0,1,2,2,5,0.4158319119644559,0,0,0,4,4,0,0.0,0.0,0
legacy_historical_leaky_binary,3,SRR30293602,20X,2,5,2,2,5,0.4407874079151368,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,3,SRR30293602,40X,1,3,1,1,3,0.8628653334681401,0,0,0,0,0,2,0.004004746650661417,0.0,0
legacy_historical_leaky_binary,3,SRR30293602,488X,2,5,2,2,5,0.3413221069194296,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR30868101,10X,1,4,1,1,4,0.7953695399379529,0,0,0,0,0,1,0.004182796877499229,2.599999999999998,1
legacy_historical_leaky_binary,5,SRR30868101,20X,0,2,0,0,2,0.8050967551935097,0,0,0,0,0,3,0.000929865630304505,1.6999999999999993,1
legacy_historical_leaky_binary,5,SRR30868101,318X,2,5,2,2,5,0.15761539030649896,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR30868101,40X,2,5,2,2,5,0.3204719835287819,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR30868144,10X,2,5,2,2,5,0.3042151591584925,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR30868144,20X,2,5,2,2,5,0.235453372357585,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR30868144,376X,2,5,2,2,5,0.20793836932637436,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR30868144,40X,2,5,2,2,5,0.2524679151279988,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,3,SRR31790021,10X,2,5,2,2,5,0.2214665934122671,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,3,SRR31790021,20X,2,5,2,2,5,0.21353668049135233,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,3,SRR31790021,40X,2,5,2,2,5,0.25195912795234127,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,3,SRR31790021,48X,2,5,2,2,5,0.31674604607185075,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR31790023,10X,2,5,2,2,5,0.13130070512427594,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR31790023,20X,2,5,2,2,5,0.1549132242280781,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR31790023,236X,1,3,2,2,5,0.11912413757121745,0,0,0,2,2,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR31790023,40X,2,5,2,2,5,0.09657358983697872,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR13386177,10X,0,2,2,2,5,0.12296118477967155,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR13386177,163X,2,5,2,2,5,0.18925571628265647,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR13386177,20X,2,5,2,2,5,0.1908912011687587,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR13386177,40X,1,3,1,1,3,0.7758131595206982,0,0,0,0,0,2,0.0004296338349423223,0.0,0
legacy_rebuilt_binary,2,SRR13957660,10X,0,2,2,2,5,0.22192122662522837,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR13957660,20X,1,4,2,2,5,0.47426998157934824,0,0,0,1,1,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR13957660,40X,2,5,2,2,5,0.3261465416146867,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR13957660,46X,2,5,2,2,5,0.21148235467754545,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR13957676,10X,2,5,2,2,5,0.22841304163580042,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR13957676,20X,2,5,2,2,5,0.22758858186159522,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR13957676,211X,2,5,2,2,5,0.19256674317677538,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,2,SRR13957676,40X,2,5,2,2,5,0.3291142859501142,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR16167665,10X,0,2,1,1,4,0.8651230938728541,0,0,0,2,2,1,-6.004800498971008e-05,0.7999999999999972,0
legacy_rebuilt_binary,3,SRR16167665,20X,1,3,2,2,5,0.4709690532548958,0,0,0,2,2,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR16167665,40X,1,3,1,1,3,0.9070647506771597,0,0,0,0,0,2,0.0002478604947402374,0.0,0
legacy_rebuilt_binary,3,SRR16167665,46X,2,5,2,2,5,0.29231322544950866,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR19349851,10X,2,5,2,2,5,0.40700724535138166,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR19349851,157X,0,2,2,2,5,0.3895595644792816,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR19349851,20X,1,4,2,2,5,0.5915589009129147,0,0,0,1,1,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR19349851,40X,0,2,2,2,5,0.5222490161084543,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR19357507,10X,1,4,1,1,4,0.7022371753711631,0,0,0,0,0,1,0.0004983532844491378,0.0,0
legacy_rebuilt_binary,3,SRR19357507,150X,1,3,1,1,3,0.9354887033339564,0,0,0,0,0,2,0.0016944551913002925,0.0,0
legacy_rebuilt_binary,3,SRR19357507,20X,0,2,1,1,3,0.7742882218337686,0,0,0,1,1,2,0.005729484007131802,0.0,0
legacy_rebuilt_binary,3,SRR19357507,40X,0,2,0,0,2,0.7318514911630837,0,0,0,0,0,3,-0.0005165055541755947,-0.8999999999999915,0
legacy_rebuilt_binary,4,SRR19820504,10X,2,5,2,2,5,0.31070479682344465,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR19820504,149X,1,3,2,2,5,0.4754782761266542,0,0,0,2,2,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR19820504,20X,2,5,2,2,5,0.6649589214759994,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR19820504,40X,1,4,1,1,4,0.8690837713465683,0,0,0,0,0,1,-0.00010427826036973897,0.0,0
legacy_rebuilt_binary,5,SRR19843368,10X,2,5,2,2,5,0.45931912113668516,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR19843368,20X,0,2,2,2,5,0.2983335034082014,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR19843368,40X,1,4,1,1,4,0.804497557711783,0,0,0,0,0,1,0.0033010910012549743,-4.299999999999997,0
legacy_rebuilt_binary,5,SRR19843368,79X,0,2,2,2,5,0.2738720010905993,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR21362341,109X,0,2,2,2,5,0.44613148501353705,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR21362341,10X,2,5,2,2,5,0.35339979187589476,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR21362341,20X,1,3,1,1,3,0.8533636236176292,0,0,0,0,0,2,-0.0031647354194639377,0.0,0
legacy_rebuilt_binary,4,SRR21362341,40X,2,5,1,1,4,0.7095159253659742,1,0,1,0,1,1,-0.004691743908116663,0.0,0
legacy_rebuilt_binary,1,SRR21362351,10X,2,5,2,2,5,0.2822446634601011,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR21362351,20X,2,5,2,2,5,0.18311256862443373,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR21362351,40X,2,5,2,2,5,0.21336325395503933,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR21362351,77X,2,5,2,2,5,0.25248260501514974,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR21362396,10X,2,5,2,2,5,0.1688134305780056,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR21362396,138X,1,3,1,1,3,0.8042203703634043,0,0,0,0,0,2,0.0010177663424446592,0.9000000000000057,0
legacy_rebuilt_binary,3,SRR21362396,20X,0,2,2,2,5,0.505491503013862,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,3,SRR21362396,40X,2,5,1,1,3,0.7515108924344983,1,1,2,0,2,2,1.2029983539108002e-05,-0.7999999999999972,0
legacy_rebuilt_binary,5,SRR21386012,10X,2,5,2,2,5,0.40894202459011497,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR21386012,20X,0,1,2,2,5,0.3994662157359831,0,0,0,4,4,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR21386012,40X,0,1,2,2,5,0.6170954782359874,0,0,0,4,4,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR21415604,10X,2,5,2,2,5,0.30124310626791106,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR21415604,142X,2,5,2,2,5,0.3290592858055602,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR21415604,20X,1,3,1,1,3,0.8775753491041596,0,0,0,0,0,2,0.010060561588394634,-0.8999999999999986,0
legacy_rebuilt_binary,1,SRR21415604,40X,0,2,2,2,5,0.4402699805655347,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR21415746,10X,1,4,1,1,4,0.716770072434841,0,0,0,0,0,1,-0.0016514069367179474,0.0,0
legacy_rebuilt_binary,4,SRR21415746,157X,1,3,1,1,3,0.8742694625485368,0,0,0,0,0,2,-0.00030911488600260384,1.7000000000000028,1
legacy_rebuilt_binary,4,SRR21415746,20X,2,5,1,1,4,0.7220754857544358,1,0,1,0,1,1,-0.0063766790378601,-1.7999999999999972,0
legacy_rebuilt_binary,4,SRR21415746,40X,1,4,1,1,4,0.8443691812026447,0,0,0,0,0,1,0.0022914736449397566,-0.8000000000000114,0
legacy_rebuilt_binary,4,SRR21415813,10X,1,3,1,1,3,0.7616060392101248,0,0,0,0,0,2,-0.002557491088252206,0.0,0
legacy_rebuilt_binary,4,SRR21415813,115X,2,5,2,2,5,0.5676592819426746,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR21415813,20X,2,5,2,2,5,0.5383587981271858,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR21415813,40X,1,3,2,2,5,0.5579628970524553,0,0,0,2,2,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR21415898,10X,2,5,2,2,5,0.2665648019590984,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR21415898,20X,2,5,2,2,5,0.204509912130377,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR21415898,40X,2,5,2,2,5,0.24048765350256665,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,5,SRR21415898,486X,2,5,2,2,5,0.20652021072648022,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR21416051,10X,2,5,2,2,5,0.25783731308283153,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR21416051,20X,2,5,2,2,5,0.2823880195202653,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR21416051,40X,2,5,2,2,5,0.20131709842744705,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,4,SRR21416051,79X,2,5,2,2,5,0.27484843908519574,0,0,0,0,0,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR22823170,10X,1,3,2,2,5,0.4852410711785487,0,0,0,2,2,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR22823170,20X,1,3,2,2,5,0.5661070669691939,0,0,0,2,2,0,0.0,0.0,0
legacy_rebuilt_binary,1,SRR22823170,348X,2,5,2,2,5,0.2947157227239165,0,0,0,0,0,0,0.0,0.0,0
