candidate,fold,Sample,Coverage_effective,round,stop_eligible,probability_stop
legacy_historical_leaky_binary,1,SRR23886137,31X,2,0,0.0714222395530175
legacy_historical_leaky_binary,1,SRR23886137,31X,3,0,0.49044067541824704
legacy_historical_leaky_binary,1,SRR23886137,31X,4,0,0.4669513502934716
legacy_historical_leaky_binary,1,SRR23886137,40X,1,0,0.0035318580958306933
legacy_historical_leaky_binary,1,SRR23886137,40X,2,0,0.0714222395530175
legacy_historical_leaky_binary,1,SRR23886137,40X,3,0,0.49044067541824704
legacy_historical_leaky_binary,1,SRR23886137,40X,4,0,0.4669513502934716
legacy_historical_leaky_binary,1,SRR28811885,10X,1,0,0.014473940474005978
legacy_historical_leaky_binary,1,SRR28811885,10X,2,0,0.12744062749834495
legacy_historical_leaky_binary,1,SRR28811885,10X,3,0,0.4646185805998033
legacy_historical_leaky_binary,1,SRR28811885,10X,4,1,0.9005303172480715
legacy_historical_leaky_binary,1,SRR28811885,20X,1,0,0.01547131889492974
legacy_historical_leaky_binary,1,SRR28811885,20X,2,1,0.7548763275827964
legacy_historical_leaky_binary,1,SRR28811885,20X,3,1,0.8849362400425533
legacy_historical_leaky_binary,1,SRR28811885,20X,4,1,0.520101083099762
legacy_historical_leaky_binary,1,SRR28811885,40X,1,0,0.013276809376804295
legacy_historical_leaky_binary,1,SRR28811885,40X,2,1,0.7227918273124199
legacy_historical_leaky_binary,1,SRR28811885,40X,3,1,0.8918477321585767
legacy_historical_leaky_binary,1,SRR28811885,40X,4,1,0.5827401270943952
legacy_historical_leaky_binary,1,SRR28811885,419X,1,0,0.011311160521842462
legacy_historical_leaky_binary,1,SRR28811885,419X,2,0,0.09389076555150125
legacy_historical_leaky_binary,1,SRR28811885,419X,3,0,0.19181758267119814
legacy_historical_leaky_binary,1,SRR28811885,419X,4,0,0.3011463964808645
legacy_historical_leaky_binary,2,SRR13957660,10X,1,0,0.02041361232029053
legacy_historical_leaky_binary,2,SRR13957660,10X,2,1,0.6189899089789413
legacy_historical_leaky_binary,2,SRR13957660,10X,3,1,0.24073924510105432
legacy_historical_leaky_binary,2,SRR13957660,10X,4,1,0.19403763219515607
legacy_historical_leaky_binary,2,SRR13957660,20X,1,0,0.020855551117557596
legacy_historical_leaky_binary,2,SRR13957660,20X,2,0,0.0641508652967065
legacy_historical_leaky_binary,2,SRR13957660,20X,3,0,0.1545400069335804
legacy_historical_leaky_binary,2,SRR13957660,20X,4,1,0.5701266725829116
legacy_historical_leaky_binary,2,SRR13957660,40X,1,0,0.019378176398768928
legacy_historical_leaky_binary,2,SRR13957660,40X,2,0,0.09754105518288622
legacy_historical_leaky_binary,2,SRR13957660,40X,3,0,0.2547647821637817
legacy_historical_leaky_binary,2,SRR13957660,40X,4,0,0.30361569208753264
legacy_historical_leaky_binary,2,SRR13957660,46X,1,0,0.018909426398768928
legacy_historical_leaky_binary,2,SRR13957660,46X,2,0,0.10831160193380474
legacy_historical_leaky_binary,2,SRR13957660,46X,3,0,0.2552075832101012
legacy_historical_leaky_binary,2,SRR13957660,46X,4,0,0.18631269598553196
legacy_historical_leaky_binary,2,SRR13957676,10X,1,0,0.012668790261882397
legacy_historical_leaky_binary,2,SRR13957676,10X,2,0,0.05234029145092353
legacy_historical_leaky_binary,2,SRR13957676,10X,3,0,0.2126961813650375
legacy_historical_leaky_binary,2,SRR13957676,10X,4,0,0.21225963792345123
legacy_historical_leaky_binary,2,SRR13957676,20X,1,0,0.007050103393195529
legacy_historical_leaky_binary,2,SRR13957676,20X,2,0,0.035959128552337204
legacy_historical_leaky_binary,2,SRR13957676,20X,3,0,0.2675274377527012
legacy_historical_leaky_binary,2,SRR13957676,20X,4,0,0.2383570056655957
legacy_historical_leaky_binary,2,SRR13957676,211X,1,0,0.008014295377241736
legacy_historical_leaky_binary,2,SRR13957676,211X,2,0,0.129294068589461
legacy_historical_leaky_binary,2,SRR13957676,211X,3,0,0.09969421173158638
legacy_historical_leaky_binary,2,SRR13957676,211X,4,0,0.1428374173769301
legacy_historical_leaky_binary,2,SRR13957676,40X,1,0,0.007319305200424445
legacy_historical_leaky_binary,2,SRR13957676,40X,2,0,0.04907064083192126
legacy_historical_leaky_binary,2,SRR13957676,40X,3,0,0.2660172764148616
legacy_historical_leaky_binary,2,SRR13957676,40X,4,0,0.30280503492573474
legacy_historical_leaky_binary,2,SRR23239696,10X,1,0,0.012702947898664272
legacy_historical_leaky_binary,2,SRR23239696,10X,2,0,0.08639082493865434
legacy_historical_leaky_binary,2,SRR23239696,10X,3,0,0.2930866858232325
legacy_historical_leaky_binary,2,SRR23239696,10X,4,0,0.2548594092453165
legacy_historical_leaky_binary,2,SRR23239696,20X,1,0,0.0024763961417969015
legacy_historical_leaky_binary,2,SRR23239696,20X,2,0,0.03949637091228943
legacy_historical_leaky_binary,2,SRR23239696,20X,3,0,0.15708192785981742
legacy_historical_leaky_binary,2,SRR23239696,20X,4,0,0.1598763509420128
legacy_historical_leaky_binary,2,SRR23239696,38X,1,0,0.0025212985440135715
legacy_historical_leaky_binary,2,SRR23239696,38X,2,0,0.036581012837993185
legacy_historical_leaky_binary,2,SRR23239696,38X,3,0,0.2197664451316584
legacy_historical_leaky_binary,2,SRR23239696,38X,4,0,0.13647058048882404
legacy_historical_leaky_binary,2,SRR23239696,40X,1,0,0.0025212985440135715
legacy_historical_leaky_binary,2,SRR23239696,40X,2,0,0.03676307046828548
legacy_historical_leaky_binary,2,SRR23239696,40X,3,0,0.21831959350004365
legacy_historical_leaky_binary,2,SRR23239696,40X,4,0,0.1334155467164356
legacy_historical_leaky_binary,2,SRR28110421,10X,1,0,0.015962515808377892
legacy_historical_leaky_binary,2,SRR28110421,10X,2,1,0.591767871197966
legacy_historical_leaky_binary,2,SRR28110421,10X,3,1,0.19979021524084967
legacy_historical_leaky_binary,2,SRR28110421,10X,4,1,0.10062324693362455
legacy_historical_leaky_binary,2,SRR28110421,20X,1,0,0.016231534641159034
legacy_historical_leaky_binary,2,SRR28110421,20X,2,0,0.031906185854376094
legacy_historical_leaky_binary,2,SRR28110421,20X,3,0,0.2285396537498474
legacy_historical_leaky_binary,2,SRR28110421,20X,4,0,0.10401260295327072
legacy_historical_leaky_binary,2,SRR28110421,231X,1,0,0.016091067469441864
legacy_historical_leaky_binary,2,SRR28110421,231X,2,0,0.027750179269904435
legacy_historical_leaky_binary,2,SRR28110421,231X,3,0,0.08730290706052989
legacy_historical_leaky_binary,2,SRR28110421,231X,4,0,0.12969613416925574
legacy_historical_leaky_binary,2,SRR28110421,40X,1,0,0.016091067469441864
legacy_historical_leaky_binary,2,SRR28110421,40X,2,0,0.04498271988578363
legacy_historical_leaky_binary,2,SRR28110421,40X,3,0,0.1834704807568952
legacy_historical_leaky_binary,2,SRR28110421,40X,4,0,0.3129684060825158
legacy_historical_leaky_binary,2,SRR29761485,10X,1,0,0.009749993684763914
legacy_historical_leaky_binary,2,SRR29761485,10X,2,0,0.04238990281787803
legacy_historical_leaky_binary,2,SRR29761485,10X,3,0,0.13827430204667845
legacy_historical_leaky_binary,2,SRR29761485,10X,4,1,0.5681128373444366
legacy_historical_leaky_binary,2,SRR29761485,20X,1,0,0.00870624765664599
legacy_historical_leaky_binary,2,SRR29761485,20X,2,1,0.7868050184445272
legacy_historical_leaky_binary,2,SRR29761485,20X,3,1,0.26390757901894263
legacy_historical_leaky_binary,2,SRR29761485,20X,4,1,0.2669806097781489
legacy_historical_leaky_binary,2,SRR29761485,344X,1,0,0.04299320889067319
legacy_historical_leaky_binary,2,SRR29761485,344X,2,0,0.1112215192940179
legacy_historical_leaky_binary,2,SRR29761485,344X,3,0,0.2651661125248627
legacy_historical_leaky_binary,2,SRR29761485,344X,4,0,0.32938677193006055
legacy_historical_leaky_binary,2,SRR29761485,40X,1,0,0.009035568550144736
legacy_historical_leaky_binary,2,SRR29761485,40X,2,0,0.06990766222096793
legacy_historical_leaky_binary,2,SRR29761485,40X,3,1,0.7178094696332851
legacy_historical_leaky_binary,2,SRR29761485,40X,4,1,0.7757350227514701
legacy_historical_leaky_binary,2,SRR29819308,10X,1,0,0.06096849126202168
legacy_historical_leaky_binary,2,SRR29819308,10X,2,0,0.13799060743513406
legacy_historical_leaky_binary,2,SRR29819308,10X,3,1,0.7127536391510718
legacy_historical_leaky_binary,2,SRR29819308,10X,4,1,0.7360833914277461
legacy_historical_leaky_binary,2,SRR29819308,120X,1,0,0.058697905155169136
legacy_historical_leaky_binary,2,SRR29819308,120X,2,0,0.161411216350636
legacy_historical_leaky_binary,2,SRR29819308,120X,3,0,0.15569024014311864
legacy_historical_leaky_binary,2,SRR29819308,120X,4,0,0.21037317252298457
legacy_historical_leaky_binary,2,SRR29819308,20X,1,0,0.03670132882547712
legacy_historical_leaky_binary,2,SRR29819308,20X,2,0,0.14248942076586543
legacy_historical_leaky_binary,2,SRR29819308,20X,3,1,0.5992657183263583
legacy_historical_leaky_binary,2,SRR29819308,20X,4,1,0.6409797566779996
legacy_historical_leaky_binary,2,SRR29819308,40X,1,0,0.058697905155169136
legacy_historical_leaky_binary,2,SRR29819308,40X,2,1,0.624427871006517
legacy_historical_leaky_binary,2,SRR29819308,40X,3,1,0.23366475017005162
legacy_historical_leaky_binary,2,SRR29819308,40X,4,1,0.31295080368347244
legacy_historical_leaky_binary,2,SRR31790023,10X,1,0,0.11594211335200297
legacy_historical_leaky_binary,2,SRR31790023,10X,2,0,0.14812408748092354
legacy_historical_leaky_binary,2,SRR31790023,10X,3,0,0.12660774786207069
legacy_historical_leaky_binary,2,SRR31790023,10X,4,0,0.13130070512427594
legacy_historical_leaky_binary,2,SRR31790023,20X,1,0,0.1037512640581189
legacy_historical_leaky_binary,2,SRR31790023,20X,2,0,0.10794084515464247
legacy_historical_leaky_binary,2,SRR31790023,20X,3,0,0.13240240673983883
legacy_historical_leaky_binary,2,SRR31790023,20X,4,0,0.1549132242280781
legacy_historical_leaky_binary,2,SRR31790023,236X,1,0,0.09455308947209566
legacy_historical_leaky_binary,2,SRR31790023,236X,2,0,0.06231281082596593
legacy_historical_leaky_binary,2,SRR31790023,236X,3,1,0.4806272424341744
legacy_historical_leaky_binary,2,SRR31790023,236X,4,1,0.11912413757121745
legacy_historical_leaky_binary,2,SRR31790023,40X,1,0,0.0921431578849589
legacy_historical_leaky_binary,2,SRR31790023,40X,2,0,0.11514140856746545
legacy_historical_leaky_binary,2,SRR31790023,40X,3,0,0.11930336036861304
legacy_historical_leaky_binary,2,SRR31790023,40X,4,0,0.09657358983697872
legacy_historical_leaky_binary,3,SRR16167665,10X,1,0,0.002859710823951753
legacy_historical_leaky_binary,3,SRR16167665,10X,2,1,0.8460141464790715
legacy_historical_leaky_binary,3,SRR16167665,10X,3,1,0.2930572820806339
legacy_historical_leaky_binary,3,SRR16167665,10X,4,1,0.8777400263954449
legacy_historical_leaky_binary,3,SRR16167665,20X,1,0,0.00642871270330416
legacy_historical_leaky_binary,3,SRR16167665,20X,2,0,0.1448024619596639
legacy_historical_leaky_binary,3,SRR16167665,20X,3,1,0.7921738014027074
legacy_historical_leaky_binary,3,SRR16167665,20X,4,1,0.8741491275452065
legacy_historical_leaky_binary,3,SRR16167665,40X,1,0,0.005551007012563452
legacy_historical_leaky_binary,3,SRR16167665,40X,2,0,0.061858046975940745
legacy_historical_leaky_binary,3,SRR16167665,40X,3,1,0.9211399905089175
legacy_historical_leaky_binary,3,SRR16167665,40X,4,1,0.27979349950454724
legacy_historical_leaky_binary,3,SRR16167665,46X,1,0,0.0076692622403453795
legacy_historical_leaky_binary,3,SRR16167665,46X,2,0,0.05617925255048386
legacy_historical_leaky_binary,3,SRR16167665,46X,3,0,0.339522140927625
legacy_historical_leaky_binary,3,SRR16167665,46X,4,0,0.2976038373667916
legacy_historical_leaky_binary,3,SRR19349851,10X,1,0,0.00493984321881755
legacy_historical_leaky_binary,3,SRR19349851,10X,2,0,0.04880232888112279
legacy_historical_leaky_binary,3,SRR19349851,10X,3,0,0.3274264837699023
legacy_historical_leaky_binary,3,SRR19349851,10X,4,0,0.28150610141803395
legacy_historical_leaky_binary,3,SRR19349851,157X,1,0,0.0020772625994963027
legacy_historical_leaky_binary,3,SRR19349851,157X,2,1,0.7613675254259643
legacy_historical_leaky_binary,3,SRR19349851,157X,3,1,0.4240365681908122
legacy_historical_leaky_binary,3,SRR19349851,157X,4,1,0.3701784478886497
legacy_historical_leaky_binary,3,SRR19349851,20X,1,0,0.0013036869609894266
legacy_historical_leaky_binary,3,SRR19349851,20X,2,0,0.0542502093199193
legacy_historical_leaky_binary,3,SRR19349851,20X,3,0,0.2988019030876049
legacy_historical_leaky_binary,3,SRR19349851,20X,4,1,0.8895610265379813
legacy_historical_leaky_binary,3,SRR19349851,40X,1,0,0.0013036869609894266
legacy_historical_leaky_binary,3,SRR19349851,40X,2,1,0.8749509994352854
legacy_historical_leaky_binary,3,SRR19349851,40X,3,1,0.39308395448451094
legacy_historical_leaky_binary,3,SRR19349851,40X,4,1,0.3950899201565347
legacy_historical_leaky_binary,3,SRR19357507,10X,1,0,0.018288089603820078
legacy_historical_leaky_binary,3,SRR19357507,10X,2,0,0.2366529723294855
legacy_historical_leaky_binary,3,SRR19357507,10X,3,0,0.2226445983718119
legacy_historical_leaky_binary,3,SRR19357507,10X,4,1,0.7065538427924128
legacy_historical_leaky_binary,3,SRR19357507,150X,1,0,0.01390659587098688
legacy_historical_leaky_binary,3,SRR19357507,150X,2,0,0.21930836916263804
legacy_historical_leaky_binary,3,SRR19357507,150X,3,1,0.944924625512675
legacy_historical_leaky_binary,3,SRR19357507,150X,4,1,0.45431438908479926
legacy_historical_leaky_binary,3,SRR19357507,20X,1,0,0.0214561632586993
legacy_historical_leaky_binary,3,SRR19357507,20X,2,1,0.5923165276864577
legacy_historical_leaky_binary,3,SRR19357507,20X,3,1,0.8033008456373854
legacy_historical_leaky_binary,3,SRR19357507,20X,4,1,0.4094935437507394
legacy_historical_leaky_binary,3,SRR19357507,40X,1,0,0.023685289207390964
legacy_historical_leaky_binary,3,SRR19357507,40X,2,1,0.9442537501867634
legacy_historical_leaky_binary,3,SRR19357507,40X,3,1,0.43280358396682983
legacy_historical_leaky_binary,3,SRR19357507,40X,4,1,0.4085273402220844
legacy_historical_leaky_binary,3,SRR21362396,10X,1,0,0.022583360330489587
legacy_historical_leaky_binary,3,SRR21362396,10X,2,0,0.0604820715389464
legacy_historical_leaky_binary,3,SRR21362396,10X,3,0,0.11362027612441362
legacy_historical_leaky_binary,3,SRR21362396,10X,4,0,0.1650738562381239
legacy_historical_leaky_binary,3,SRR21362396,138X,1,0,0.05678073884173823
legacy_historical_leaky_binary,3,SRR21362396,138X,2,0,0.1919853568054945
legacy_historical_leaky_binary,3,SRR21362396,138X,3,1,0.8067162005191119
legacy_historical_leaky_binary,3,SRR21362396,138X,4,1,0.8943375091542061
legacy_historical_leaky_binary,3,SRR21362396,20X,1,0,0.07242916923991627
legacy_historical_leaky_binary,3,SRR21362396,20X,2,1,0.6390855131169777
legacy_historical_leaky_binary,3,SRR21362396,20X,3,1,0.45340686109591893
legacy_historical_leaky_binary,3,SRR21362396,20X,4,1,0.51388730471462
legacy_historical_leaky_binary,3,SRR21362396,40X,1,0,0.06840680084151703
legacy_historical_leaky_binary,3,SRR21362396,40X,2,0,0.4348886355823737
legacy_historical_leaky_binary,3,SRR21362396,40X,3,0,0.6277476641797998
legacy_historical_leaky_binary,3,SRR21362396,40X,4,0,0.6482612762890522
legacy_historical_leaky_binary,3,SRR30293602,10X,1,1,0.41957415070698934
legacy_historical_leaky_binary,3,SRR30293602,10X,2,1,0.3874118315360674
legacy_historical_leaky_binary,3,SRR30293602,10X,3,1,0.41443332956794765
legacy_historical_leaky_binary,3,SRR30293602,10X,4,1,0.4158319119644559
legacy_historical_leaky_binary,3,SRR30293602,20X,1,0,0.27713778363026126
legacy_historical_leaky_binary,3,SRR30293602,20X,2,0,0.3405443817107263
legacy_historical_leaky_binary,3,SRR30293602,20X,3,0,0.44377273074140816
legacy_historical_leaky_binary,3,SRR30293602,20X,4,0,0.4407874079151368
legacy_historical_leaky_binary,3,SRR30293602,40X,1,0,0.15100908119193407
legacy_historical_leaky_binary,3,SRR30293602,40X,2,0,0.2693780513791803
legacy_historical_leaky_binary,3,SRR30293602,40X,3,1,0.8628653334681401
legacy_historical_leaky_binary,3,SRR30293602,40X,4,1,0.5264792168968778
legacy_historical_leaky_binary,3,SRR30293602,488X,1,0,0.22631914966952277
legacy_historical_leaky_binary,3,SRR30293602,488X,2,0,0.14706035798062878
legacy_historical_leaky_binary,3,SRR30293602,488X,3,0,0.3243444486501246
legacy_historical_leaky_binary,3,SRR30293602,488X,4,0,0.3413221069194296
legacy_historical_leaky_binary,3,SRR31790021,10X,1,0,0.11286998462111866
legacy_historical_leaky_binary,3,SRR31790021,10X,2,0,0.1540174418491423
legacy_historical_leaky_binary,3,SRR31790021,10X,3,0,0.20009835234709342
legacy_historical_leaky_binary,3,SRR31790021,10X,4,0,0.2214665934122671
legacy_historical_leaky_binary,3,SRR31790021,20X,1,0,0.12329001904324181
legacy_historical_leaky_binary,3,SRR31790021,20X,2,0,0.1407378292284098
legacy_historical_leaky_binary,3,SRR31790021,20X,3,0,0.17775074102606228
legacy_historical_leaky_binary,3,SRR31790021,20X,4,0,0.21353668049135233
legacy_historical_leaky_binary,3,SRR31790021,40X,1,0,0.1159050980956423
legacy_historical_leaky_binary,3,SRR31790021,40X,2,0,0.17771276044813536
legacy_historical_leaky_binary,3,SRR31790021,40X,3,0,0.21674180959118877
legacy_historical_leaky_binary,3,SRR31790021,40X,4,0,0.25195912795234127
legacy_historical_leaky_binary,3,SRR31790021,48X,1,0,0.1159050980956423
legacy_historical_leaky_binary,3,SRR31790021,48X,2,0,0.21905159270744565
legacy_historical_leaky_binary,3,SRR31790021,48X,3,0,0.22766918531604527
legacy_historical_leaky_binary,3,SRR31790021,48X,4,0,0.31674604607185075
legacy_historical_leaky_binary,4,SRR19820504,10X,1,0,0.025650798269584833
legacy_historical_leaky_binary,4,SRR19820504,10X,2,0,0.10033156247758378
legacy_historical_leaky_binary,4,SRR19820504,10X,3,0,0.2599161310082753
legacy_historical_leaky_binary,4,SRR19820504,10X,4,0,0.34822426069064677
legacy_historical_leaky_binary,4,SRR19820504,149X,1,0,0.009999205613270517
legacy_historical_leaky_binary,4,SRR19820504,149X,2,0,0.3591245980762809
legacy_historical_leaky_binary,4,SRR19820504,149X,3,1,0.8557985249008138
legacy_historical_leaky_binary,4,SRR19820504,149X,4,1,0.4977600896101012
legacy_historical_leaky_binary,4,SRR19820504,20X,1,0,0.012515016655100374
legacy_historical_leaky_binary,4,SRR19820504,20X,2,0,0.4147003740870035
legacy_historical_leaky_binary,4,SRR19820504,20X,3,0,0.4094553285010879
legacy_historical_leaky_binary,4,SRR19820504,20X,4,0,0.5954858952191715
legacy_historical_leaky_binary,4,SRR19820504,40X,1,0,0.07544580261855174
legacy_historical_leaky_binary,4,SRR19820504,40X,2,0,0.4470555165427827
legacy_historical_leaky_binary,4,SRR19820504,40X,3,0,0.5529758576100334
legacy_historical_leaky_binary,4,SRR19820504,40X,4,1,0.8969146609177066
legacy_historical_leaky_binary,4,SRR21362341,109X,1,0,0.03324032423007244
legacy_historical_leaky_binary,4,SRR21362341,109X,2,1,0.8795926450986821
legacy_historical_leaky_binary,4,SRR21362341,109X,3,1,0.865793448433581
legacy_historical_leaky_binary,4,SRR21362341,109X,4,1,0.43962006337382015
legacy_historical_leaky_binary,4,SRR21362341,10X,1,0,0.023328968188027766
legacy_historical_leaky_binary,4,SRR21362341,10X,2,0,0.11025047207165826
legacy_historical_leaky_binary,4,SRR21362341,10X,3,0,0.2833222309355586
legacy_historical_leaky_binary,4,SRR21362341,10X,4,0,0.3382489111186937
legacy_historical_leaky_binary,4,SRR21362341,20X,1,0,0.009871135648038643
legacy_historical_leaky_binary,4,SRR21362341,20X,2,0,0.31929774917828924
legacy_historical_leaky_binary,4,SRR21362341,20X,3,1,0.864773901434408
legacy_historical_leaky_binary,4,SRR21362341,20X,4,1,0.9155013035695041
legacy_historical_leaky_binary,4,SRR21362341,40X,1,0,0.034027887478581514
legacy_historical_leaky_binary,4,SRR21362341,40X,2,0,0.43958305337874115
legacy_historical_leaky_binary,4,SRR21362341,40X,3,0,0.5258827237020469
legacy_historical_leaky_binary,4,SRR21362341,40X,4,0,0.6402569712612255
legacy_historical_leaky_binary,4,SRR21415746,10X,1,0,0.0038663009172461666
legacy_historical_leaky_binary,4,SRR21415746,10X,2,0,0.05854346346352373
legacy_historical_leaky_binary,4,SRR21415746,10X,3,0,0.26465960949517475
legacy_historical_leaky_binary,4,SRR21415746,10X,4,1,0.8056500621717408
legacy_historical_leaky_binary,4,SRR21415746,157X,1,0,0.001985878469549656
legacy_historical_leaky_binary,4,SRR21415746,157X,2,0,0.22504716720796714
legacy_historical_leaky_binary,4,SRR21415746,157X,3,1,0.8929273993457371
legacy_historical_leaky_binary,4,SRR21415746,157X,4,1,0.9054061868542103
legacy_historical_leaky_binary,4,SRR21415746,20X,1,0,0.005804720080538335
legacy_historical_leaky_binary,4,SRR21415746,20X,2,0,0.18958654787560394
legacy_historical_leaky_binary,4,SRR21415746,20X,3,0,0.5365675658681952
legacy_historical_leaky_binary,4,SRR21415746,20X,4,0,0.6008247689196812
legacy_historical_leaky_binary,4,SRR21415746,40X,1,0,0.001985878469549656
legacy_historical_leaky_binary,4,SRR21415746,40X,2,0,0.1930384055377301
legacy_historical_leaky_binary,4,SRR21415746,40X,3,0,0.5023864957746698
legacy_historical_leaky_binary,4,SRR21415746,40X,4,1,0.8987652732248638
legacy_historical_leaky_binary,4,SRR21415813,10X,1,0,0.005399723565062759
legacy_historical_leaky_binary,4,SRR21415813,10X,2,0,0.1007148627830834
legacy_historical_leaky_binary,4,SRR21415813,10X,3,1,0.8362449804201916
legacy_historical_leaky_binary,4,SRR21415813,10X,4,1,0.3621372951626885
legacy_historical_leaky_binary,4,SRR21415813,115X,1,0,0.003850748946338738
