Sample,Coverage,Trajectory_ID,Genus,Predicted_Class,Recommended_Rounds,Random_Rounds,Confidence,True_Class,CPU_R5_Hours,CPU_ESDP_Hours,CPU_R1_Hours,CPU_Random_Hours,CPU_Saved_ESDP,CPU_Saved_R1,CPU_Saved_Random,CPU_Reduction_ESDP_Pct,CPU_Reduction_R1_Pct,CPU_Reduction_Random_Pct,Memory_R5_GB,Memory_ESDP_GB,Memory_Saved_GB,QV_R5,QV_ESDP,QV_R1,QV_Random,QV_Loss_ESDP,QV_Loss_R1,QV_Loss_Random,BUSCO_R5,BUSCO_ESDP,BUSCO_R1,BUSCO_Random,BUSCO_Loss_ESDP,BUSCO_Loss_R1,BUSCO_Loss_Random,Efficiency_R5,Efficiency_ESDP,Efficiency_R1,Efficiency_Random,Efficiency_Gain_ESDP_Pct,Efficiency_Gain_R1_Pct,Efficiency_Gain_Random_Pct,Acceptable_Quality_ESDP,Acceptable_Quality_R1
SRR21415958,10X,SRR21415958|10X,Paenibacillus,1,3,5,0.47455808392393506,1,1.342,0.8052000000000001,0.2684,1.342,0.5367999999999999,1.0736,0.0,39.99999999999999,80.0,0.0,12.6,7.5600000000000005,5.039999999999999,11.40339601846766,11.401917963069964,11.443945391514038,11.40339601846766,0.0014780553976958544,-0.04054937304637818,0.0,32.8,33.6,32.8,32.8,-0.8000000000000043,0.0,0.0,8.497314469797063,14.160355145392403,42.63765048999269,8.497314469797063,66.64506410494877,401.77795162865124,0.0,True,True
SRR21415958,20X,SRR21415958|20X,Paenibacillus,0,1,3,0.7106901016977261,0,1.342,0.2684,0.2684,0.8052000000000001,1.0736,1.0736,0.5367999999999999,80.0,80.0,39.99999999999999,12.6,2.52,10.08,11.401011223516024,11.428137406622644,11.428137406622644,11.403564611127576,-0.027126183106620516,-0.027126183106620516,-0.002553387611552438,48.3,48.3,48.3,47.4,0.0,0.0,0.8999999999999986,8.495537424378556,42.5787533778787,42.5787533778787,14.162400162850936,401.18963934754623,401.18963934754623,66.70399358386568,True,True
SRR21415958,40X,SRR21415958|40X,Paenibacillus,0,1,1,0.7831235699287526,1,1.342,0.2684,0.2684,0.2684,1.0736,1.0736,1.0736,80.0,80.0,80.0,12.6,2.52,10.08,11.375463601457664,11.396974572677273,11.396974572677273,11.396974572677273,-0.021510971219608876,-0.021510971219608876,-0.021510971219608876,56.9,56.9,56.9,56.9,0.0,0.0,0.0,8.476500448180078,42.46264743918507,42.46264743918507,42.46264743918507,400.9454986615601,400.9454986615601,400.9454986615601,True,True
SRR21415958,81X,SRR21415958|81X,Paenibacillus,0,1,3,0.7871711801627237,1,1.342,0.2684,0.2684,0.8052000000000001,1.0736,1.0736,0.5367999999999999,80.0,80.0,39.99999999999999,12.6,2.52,10.08,11.376263662621692,11.398933992460304,11.398933992460304,11.377650705025404,-0.02267032983861128,-0.02267032983861128,-0.0013870424037119022,54.3,59.5,59.5,56.0,-5.200000000000003,-5.200000000000003,-1.7000000000000028,8.477096618943138,42.46994781095493,42.46994781095493,14.130216970970444,400.996387325001,400.996387325001,66.68698737483655,True,True
SRR23998934,10X,SRR23998934|10X,Acinetobacter_baumanii,2,5,1,0.4259701283840846,2,1.342,1.342,0.2684,0.2684,0.0,1.0736,1.0736,0.0,80.0,80.0,12.6,12.6,0.0,12.5438720410334,12.5438720410334,12.588750428972864,12.588750428972864,0.0,-0.044878387939464304,-0.044878387939464304,64.7,64.7,70.7,70.7,0.0,-6.0,-6.0,9.34714757155991,9.34714757155991,46.902944966366846,46.902944966366846,0.0,401.78885705277673,401.78885705277673,True,True
SRR23998934,20X,SRR23998934|20X,Acinetobacter_baumanii,2,5,5,0.5391434346894013,2,1.342,1.342,0.2684,1.342,0.0,1.0736,0.0,0.0,80.0,0.0,12.6,12.6,0.0,12.544126373516876,12.544126373516876,12.565860414803485,12.544126373516876,0.0,-0.021734041286608274,0.0,94.8,94.8,94.8,94.8,0.0,0.0,0.0,9.347337089058774,9.347337089058774,46.81766175411134,9.347337089058774,0.0,400.86630350490145,0.0,True,True
SRR23998934,40X,SRR23998934|40X,Acinetobacter_baumanii,2,5,5,0.5199295027531031,2,1.342,1.342,0.2684,1.342,0.0,1.0736,0.0,0.0,80.0,0.0,12.6,12.6,0.0,12.588810335748038,12.588810335748038,12.603659568916244,12.588810335748038,0.0,-0.01484923316820641,0.0,95.7,95.7,98.3,95.7,0.0,-2.5999999999999943,0.0,9.38063363319526,9.38063363319526,46.95849317778034,9.38063363319526,0.0,400.58977904870164,0.0,True,True
SRR23998934,556X,SRR23998934|556X,Acinetobacter_baumanii,2,5,1,0.6174991211040666,2,1.342,1.342,0.2684,0.2684,0.0,1.0736,1.0736,0.0,80.0,80.0,12.6,12.6,0.0,12.482239748348212,12.482239748348212,12.508414019783867,12.508414019783867,0.0,-0.026174271435655427,-0.026174271435655427,98.3,98.3,99.1,99.1,0.0,-0.7999999999999972,-0.7999999999999972,9.30122186911193,9.30122186911193,46.60362898578192,46.60362898578192,0.0,401.0484605312567,401.0484605312567,True,True
SRR24426145,10X,SRR24426145|10X,Xanthomonas_campestris,0,1,5,0.567833300703833,0,1.342,0.2684,0.2684,1.342,1.0736,1.0736,0.0,80.0,80.0,0.0,12.6,2.52,10.08,15.978263452907056,15.969543281173538,15.969543281173538,15.978263452907056,0.008720171733518356,0.008720171733518356,0.0,96.6,96.6,96.6,96.6,0.0,0.0,0.0,11.906306596801084,59.49904352151094,59.49904352151094,11.906306596801084,399.7271239218448,399.7271239218448,0.0,True,True
SRR24426145,20X,SRR24426145|20X,Xanthomonas_campestris,0,1,3,0.41667920914785606,0,1.342,0.2684,0.2684,0.8052000000000001,1.0736,1.0736,0.5367999999999999,80.0,80.0,39.99999999999999,12.6,2.52,10.08,16.08075088792195,16.081094375618605,16.081094375618605,16.08074560370803,-0.00034348769665371037,-0.00034348769665371037,5.2842139197650795e-06,97.4,97.4,97.4,97.4,0.0,0.0,0.0,11.98267577341427,59.91465862749107,59.91465862749107,19.97111972641335,400.01068008885426,400.01068008885426,66.66661189917934,True,True
SRR24426145,40X,SRR24426145|40X,Xanthomonas_campestris,0,1,3,0.38713945003130085,0,1.342,0.2684,0.2684,0.8052000000000001,1.0736,1.0736,0.5367999999999999,80.0,80.0,39.99999999999999,12.6,2.52,10.08,16.07834371355358,16.07903033540467,16.07903033540467,16.07809197940482,-0.0006866218510914734,-0.0006866218510914734,0.0002517341487582314,98.3,98.3,98.3,98.3,0.0,0.0,0.0,11.9808820518283,59.90696846275957,59.90696846275957,19.967824117492324,400.0213523812939,400.0213523812939,66.66405721309314,True,True
SRR24426145,51X,SRR24426145|51X,Xanthomonas_campestris,0,1,3,0.38613945003130085,0,1.342,0.2684,0.2684,0.8052000000000001,1.0736,1.0736,0.5367999999999999,80.0,80.0,39.99999999999999,12.6,2.52,10.08,16.089646283471556,16.091054995635627,16.091054995635627,16.089393893347243,-0.0014087121640713463,-0.0014087121640713463,0.00025239012431299557,98.3,98.3,98.3,97.4,0.0,0.0,0.8999999999999915,11.989304235075673,59.95176973038608,59.95176973038608,19.98186027489722,400.04377697741927,400.04377697741927,66.66405225116134,True,True
SRR27397526,10X,SRR27397526|10X,Xanthomonas_campestris,1,3,1,0.6138477122307603,2,1.342,0.8052000000000001,0.2684,0.2684,0.5367999999999999,1.0736,1.0736,39.99999999999999,80.0,80.0,12.6,7.5600000000000005,5.039999999999999,10.38387763502897,10.385469164580892,10.399163594343594,10.399163594343594,-0.0015915295519217665,-0.01528595931462462,-0.01528595931462462,54.3,54.3,50.9,50.9,0.0,3.3999999999999986,3.3999999999999986,7.7376137369813485,12.897999459241046,38.74502084330698,38.74502084330698,66.69221154832294,400.73604292403536,400.73604292403536,True,False
SRR27397526,20X,SRR27397526|20X,Xanthomonas_campestris,0,1,5,0.6298647018085134,2,1.342,0.2684,0.2684,1.342,1.0736,1.0736,0.0,80.0,80.0,0.0,12.6,2.52,10.08,10.40027591275004,10.4059633768466,10.4059633768466,10.40027591275004,-0.005687464096560291,-0.005687464096560291,0.0,75.0,78.4,78.4,75.0,-3.4000000000000057,-3.4000000000000057,0.0,7.749833019932965,38.77035535337779,38.77035535337779,7.749833019932965,400.2734285197947,400.2734285197947,0.0,True,True
SRR27397526,40X,SRR27397526|40X,Xanthomonas_campestris,0,1,1,0.6771432039935362,0,1.342,0.2684,0.2684,0.2684,1.0736,1.0736,1.0736,80.0,80.0,80.0,12.6,2.52,10.08,10.396033395020227,10.40736315348645,10.40736315348645,10.40736315348645,-0.011329758466223083,-0.011329758466223083,-0.011329758466223083,85.3,87.1,87.1,87.1,-1.7999999999999972,-1.7999999999999972,-1.7999999999999972,7.746671680342941,38.775570616566505,38.775570616566505,38.775570616566505,400.5449077564357,400.5449077564357,400.5449077564357,True,True
SRR27397526,78X,SRR27397526|78X,Xanthomonas_campestris,0,1,1,0.6635955623729413,2,1.342,0.2684,0.2684,0.2684,1.0736,1.0736,1.0736,80.0,80.0,80.0,12.6,2.52,10.08,10.390938619393427,10.402683895969371,10.402683895969371,10.402683895969371,-0.01174527657594382,-0.01174527657594382,-0.01174527657594382,87.1,89.7,89.7,89.7,-2.6000000000000085,-2.6000000000000085,-2.6000000000000085,7.742875275255907,38.75813672119735,38.75813672119735,38.75813672119735,400.56516918279266,400.56516918279266,400.56516918279266,True,True
SRR33145580,10X,SRR33145580|10X,Vibrio,2,5,5,0.4687376595557713,0,1.342,1.342,0.2684,1.342,0.0,1.0736,0.0,0.0,80.0,0.0,12.6,12.6,0.0,11.710177884416822,11.710177884416822,11.730480310298269,11.710177884416822,0.0,-0.020302425881446595,0.0,37.9,37.9,40.5,37.9,0.0,-2.6000000000000014,0.0,8.725914966033399,8.725914966033399,43.70521725148386,8.725914966033399,0.0,400.8668709426039,0.0,True,True
SRR33145580,20X,SRR33145580|20X,Vibrio,2,5,3,0.4661436963753955,2,1.342,1.342,0.2684,0.8052000000000001,0.0,1.0736,0.5367999999999999,0.0,80.0,39.99999999999999,12.6,12.6,0.0,11.68773508906412,11.68773508906412,11.699841822128077,11.691308945851002,0.0,-0.012106733063957265,-0.003573856786882601,62.9,62.9,63.8,62.9,0.0,-0.8999999999999986,0.0,8.709191571582801,8.709191571582801,43.5910649110584,14.51975775689394,0.0,400.5179246865068,66.7176297312189,True,True
SRR33145580,388X,SRR33145580|388X,Vibrio,2,5,1,0.7894799724836388,2,1.342,1.342,0.2684,0.2684,0.0,1.0736,1.0736,0.0,80.0,80.0,12.6,12.6,0.0,11.696564529023217,11.696564529023217,11.709377620538351,11.709377620538351,0.0,-0.012813091515134545,-0.012813091515134545,79.3,79.3,75.9,75.9,0.0,3.3999999999999915,3.3999999999999915,8.715770886008357,8.715770886008357,43.626593221081784,43.626593221081784,0.0,400.5477288430864,400.5477288430864,True,False
SRR33145580,40X,SRR33145580|40X,Vibrio,1,3,1,0.517103995167511,2,1.342,0.8052000000000001,0.2684,0.2684,0.5367999999999999,1.0736,1.0736,39.99999999999999,80.0,80.0,12.6,7.5600000000000005,5.039999999999999,11.695182181165114,11.695801423735295,11.703522734980856,11.703522734980856,-0.0006192425701811999,-0.008340553815742169,-0.008340553815742169,69.8,69.8,74.1,74.1,0.0,-4.299999999999997,-4.299999999999997,8.714740820540323,14.525337088593261,43.604779191433884,43.604779191433884,66.67549141975144,400.35658075635513,400.35658075635513,True,True
SRR35512756,10X,SRR35512756|10X,Pseudomonas,1,3,3,0.5805900800124961,1,1.342,0.8052000000000001,0.2684,0.8052000000000001,0.5367999999999999,1.0736,0.5367999999999999,39.99999999999999,80.0,39.99999999999999,12.6,7.5600000000000005,5.039999999999999,11.786481666669369,11.789430810270664,11.800016091549924,11.789430810270664,-0.0029491436012953898,-0.013534424880555562,-0.0029491436012953898,76.7,77.6,77.6,77.6,-0.8999999999999915,-0.8999999999999915,-0.8999999999999915,8.782773224045728,14.641617995865204,43.964292442436374,14.641617995865204,66.708369012409,400.5741503386388,66.708369012409,True,True
SRR35512756,20X,SRR35512756|20X,Pseudomonas,0,1,5,0.8142439152461413,2,1.342,0.2684,0.2684,1.342,1.0736,1.0736,0.0,80.0,80.0,0.0,12.6,2.52,10.08,11.772908286731528,11.778544862176531,11.778544862176531,11.772908286731528,-0.005636575445002734,-0.005636575445002734,0.0,90.5,91.4,91.4,90.5,-0.9000000000000057,-0.9000000000000057,0.0,8.772658931990707,43.88429531362343,43.88429531362343,8.772658931990707,400.239387554363,400.239387554363,0.0,True,True
SRR35512756,325X,SRR35512756|325X,Pseudomonas,2,5,1,0.5655917476418115,2,1.342,1.342,0.2684,0.2684,0.0,1.0736,1.0736,0.0,80.0,80.0,12.6,12.6,0.0,11.652621800344392,11.652621800344392,11.666473961648864,11.666473961648864,0.0,-0.013852161304471977,-0.013852161304471977,91.4,91.4,90.5,90.5,0.0,0.9000000000000057,0.9000000000000057,8.683026676858711,8.683026676858711,43.4667435232819,43.4667435232819,0.0,400.59437959721913,400.59437959721913,True,True
SRR35512756,40X,SRR35512756|40X,Pseudomonas,0,1,5,0.7841386484047225,1,1.342,0.2684,0.2684,1.342,1.0736,1.0736,0.0,80.0,80.0,0.0,12.6,2.52,10.08,11.674431259486528,11.678686404902503,11.678686404902503,11.674431259486528,-0.004255145415974937,-0.004255145415974937,0.0,95.7,94.8,94.8,95.7,0.9000000000000057,0.9000000000000057,0.0,8.699278136726175,43.51224442959204,43.51224442959204,8.699278136726175,400.18224208620524,400.18224208620524,0.0,True,True
