candidate,fold,Sample,Coverage_effective,round,material_stop_eligible,probability_stop
legacy_historical_leaky_material,1,SRR28811885,10X,1,1,0.8608992523516836
legacy_historical_leaky_material,1,SRR28811885,10X,2,1,0.9080174355208631
legacy_historical_leaky_material,1,SRR28811885,10X,3,1,0.9616567302897643
legacy_historical_leaky_material,1,SRR28811885,10X,4,1,0.9712974981235328
legacy_historical_leaky_material,1,SRR28811885,20X,1,0,0.705692975297993
legacy_historical_leaky_material,1,SRR28811885,20X,2,0,0.8265793397700311
legacy_historical_leaky_material,1,SRR28811885,20X,3,0,0.9757401552715977
legacy_historical_leaky_material,1,SRR28811885,20X,4,1,0.9728941497085117
legacy_historical_leaky_material,1,SRR28811885,40X,1,1,0.2918325208838817
legacy_historical_leaky_material,1,SRR28811885,40X,2,1,0.6005667778894971
legacy_historical_leaky_material,1,SRR28811885,40X,3,1,0.9333512953893109
legacy_historical_leaky_material,1,SRR28811885,40X,4,1,0.8670013575917086
legacy_historical_leaky_material,1,SRR28811885,419X,1,0,0.20239298773078698
legacy_historical_leaky_material,1,SRR28811885,419X,2,1,0.6995272420914641
legacy_historical_leaky_material,1,SRR28811885,419X,3,1,0.7904782382007867
legacy_historical_leaky_material,1,SRR28811885,419X,4,1,0.9016154468052747
legacy_historical_leaky_material,2,SRR13957660,10X,1,1,0.7581626877571785
legacy_historical_leaky_material,2,SRR13957660,10X,2,1,0.817225506913344
legacy_historical_leaky_material,2,SRR13957660,10X,3,1,0.9495248742293774
legacy_historical_leaky_material,2,SRR13957660,10X,4,1,0.9564090659132732
legacy_historical_leaky_material,2,SRR13957660,20X,1,1,0.8715762713046421
legacy_historical_leaky_material,2,SRR13957660,20X,2,1,0.9652574025242754
legacy_historical_leaky_material,2,SRR13957660,20X,3,1,0.9620676234374504
legacy_historical_leaky_material,2,SRR13957660,20X,4,1,0.9238256256229285
legacy_historical_leaky_material,2,SRR13957660,40X,1,1,0.7653618226340698
legacy_historical_leaky_material,2,SRR13957660,40X,2,1,0.955967480168852
legacy_historical_leaky_material,2,SRR13957660,40X,3,1,0.960845412543913
legacy_historical_leaky_material,2,SRR13957660,40X,4,1,0.9803172271813289
legacy_historical_leaky_material,2,SRR13957660,46X,1,1,0.614118415718196
legacy_historical_leaky_material,2,SRR13957660,46X,2,1,0.9277128085359159
legacy_historical_leaky_material,2,SRR13957660,46X,3,1,0.9309564510289587
legacy_historical_leaky_material,2,SRR13957660,46X,4,1,0.9159424564937498
legacy_historical_leaky_material,2,SRR13957676,10X,1,1,0.8066382115865832
legacy_historical_leaky_material,2,SRR13957676,10X,2,1,0.9112082132189903
legacy_historical_leaky_material,2,SRR13957676,10X,3,1,0.9483691448098512
legacy_historical_leaky_material,2,SRR13957676,10X,4,1,0.9561939332799133
legacy_historical_leaky_material,2,SRR13957676,20X,1,1,0.7002871472081454
legacy_historical_leaky_material,2,SRR13957676,20X,2,1,0.8826604861095403
legacy_historical_leaky_material,2,SRR13957676,20X,3,1,0.9518389060758193
legacy_historical_leaky_material,2,SRR13957676,20X,4,1,0.9683918027299632
legacy_historical_leaky_material,2,SRR13957676,211X,1,1,0.4331852185114961
legacy_historical_leaky_material,2,SRR13957676,211X,2,1,0.5791876968029175
legacy_historical_leaky_material,2,SRR13957676,211X,3,1,0.6316218587123908
legacy_historical_leaky_material,2,SRR13957676,211X,4,1,0.7967809106782191
legacy_historical_leaky_material,2,SRR13957676,40X,1,0,0.45860747447244216
legacy_historical_leaky_material,2,SRR13957676,40X,2,0,0.8123504390159908
legacy_historical_leaky_material,2,SRR13957676,40X,3,1,0.9126664713667836
legacy_historical_leaky_material,2,SRR13957676,40X,4,1,0.8976568650319944
legacy_historical_leaky_material,2,SRR23239696,10X,1,1,0.4264813569048991
legacy_historical_leaky_material,2,SRR23239696,10X,2,1,0.6321530624916505
legacy_historical_leaky_material,2,SRR23239696,10X,3,1,0.8119423881243261
legacy_historical_leaky_material,2,SRR23239696,10X,4,1,0.8613384466469207
legacy_historical_leaky_material,2,SRR23239696,20X,1,1,0.239670119967177
legacy_historical_leaky_material,2,SRR23239696,20X,2,1,0.55842484760004
legacy_historical_leaky_material,2,SRR23239696,20X,3,1,0.7965761484021574
legacy_historical_leaky_material,2,SRR23239696,20X,4,1,0.7906481362803918
legacy_historical_leaky_material,2,SRR23239696,38X,1,0,0.23980813539477353
legacy_historical_leaky_material,2,SRR23239696,38X,2,0,0.5900417540238285
legacy_historical_leaky_material,2,SRR23239696,38X,3,0,0.7657483731125652
legacy_historical_leaky_material,2,SRR23239696,38X,4,1,0.8456415013799576
legacy_historical_leaky_material,2,SRR23239696,40X,1,1,0.268193253532703
legacy_historical_leaky_material,2,SRR23239696,40X,2,1,0.6338624416852018
legacy_historical_leaky_material,2,SRR23239696,40X,3,1,0.8153223311318798
legacy_historical_leaky_material,2,SRR23239696,40X,4,1,0.8436741721494543
legacy_historical_leaky_material,2,SRR28110421,10X,1,1,0.6823191237940291
legacy_historical_leaky_material,2,SRR28110421,10X,2,1,0.6557559030399023
legacy_historical_leaky_material,2,SRR28110421,10X,3,1,0.9327260405268102
legacy_historical_leaky_material,2,SRR28110421,10X,4,1,0.946248556616944
legacy_historical_leaky_material,2,SRR28110421,20X,1,1,0.5784511245668993
legacy_historical_leaky_material,2,SRR28110421,20X,2,1,0.7940425077465635
legacy_historical_leaky_material,2,SRR28110421,20X,3,1,0.9096031240306123
legacy_historical_leaky_material,2,SRR28110421,20X,4,1,0.9513820876794905
legacy_historical_leaky_material,2,SRR28110421,231X,1,1,0.5013237999913339
legacy_historical_leaky_material,2,SRR28110421,231X,2,1,0.812536467072077
legacy_historical_leaky_material,2,SRR28110421,231X,3,1,0.7822992007710253
legacy_historical_leaky_material,2,SRR28110421,231X,4,1,0.8791663002448038
legacy_historical_leaky_material,2,SRR28110421,40X,1,0,0.49009940774382366
legacy_historical_leaky_material,2,SRR28110421,40X,2,1,0.8084760562111528
legacy_historical_leaky_material,2,SRR28110421,40X,3,1,0.8476260399192244
legacy_historical_leaky_material,2,SRR28110421,40X,4,1,0.9115396164141061
legacy_historical_leaky_material,2,SRR29761485,10X,1,1,0.6014299660266361
legacy_historical_leaky_material,2,SRR29761485,10X,2,1,0.8684616003971454
legacy_historical_leaky_material,2,SRR29761485,10X,3,1,0.9245869978578258
legacy_historical_leaky_material,2,SRR29761485,10X,4,1,0.8939994402203798
legacy_historical_leaky_material,2,SRR29761485,20X,1,1,0.7288753865365567
legacy_historical_leaky_material,2,SRR29761485,20X,2,1,0.7522406148281044
legacy_historical_leaky_material,2,SRR29761485,20X,3,1,0.9146895957555212
legacy_historical_leaky_material,2,SRR29761485,20X,4,1,0.9598408052102999
legacy_historical_leaky_material,2,SRR29761485,344X,1,0,0.49652011058788065
legacy_historical_leaky_material,2,SRR29761485,344X,2,1,0.7569876702330958
legacy_historical_leaky_material,2,SRR29761485,344X,3,1,0.7537634850659779
legacy_historical_leaky_material,2,SRR29761485,344X,4,1,0.8438650123628019
legacy_historical_leaky_material,2,SRR29761485,40X,1,0,0.5715932924042183
legacy_historical_leaky_material,2,SRR29761485,40X,2,1,0.8365308863751888
legacy_historical_leaky_material,2,SRR29761485,40X,3,1,0.8069320373638327
legacy_historical_leaky_material,2,SRR29761485,40X,4,1,0.799979333924838
legacy_historical_leaky_material,2,SRR29819308,10X,1,1,0.906889485113586
legacy_historical_leaky_material,2,SRR29819308,10X,2,1,0.9329963300320645
legacy_historical_leaky_material,2,SRR29819308,10X,3,1,0.9724067029880643
legacy_historical_leaky_material,2,SRR29819308,10X,4,1,0.9566137889758082
legacy_historical_leaky_material,2,SRR29819308,120X,1,1,0.7053338358580423
legacy_historical_leaky_material,2,SRR29819308,120X,2,1,0.8424117586607474
legacy_historical_leaky_material,2,SRR29819308,120X,3,1,0.8805237141521886
legacy_historical_leaky_material,2,SRR29819308,120X,4,1,0.8596307539568858
legacy_historical_leaky_material,2,SRR29819308,20X,1,1,0.8817376164325402
legacy_historical_leaky_material,2,SRR29819308,20X,2,1,0.9615905401440398
legacy_historical_leaky_material,2,SRR29819308,20X,3,1,0.9414689697105589
legacy_historical_leaky_material,2,SRR29819308,20X,4,1,0.9362433788906321
legacy_historical_leaky_material,2,SRR29819308,40X,1,1,0.7193366841679233
legacy_historical_leaky_material,2,SRR29819308,40X,2,1,0.7289432239441599
legacy_historical_leaky_material,2,SRR29819308,40X,3,1,0.9603326805109963
legacy_historical_leaky_material,2,SRR29819308,40X,4,1,0.9553917469192856
legacy_historical_leaky_material,2,SRR31790023,10X,1,1,0.938209318035812
legacy_historical_leaky_material,2,SRR31790023,10X,2,1,0.9701791116012415
legacy_historical_leaky_material,2,SRR31790023,10X,3,1,0.9801222097665334
legacy_historical_leaky_material,2,SRR31790023,10X,4,1,0.9879787688315597
legacy_historical_leaky_material,2,SRR31790023,20X,1,1,0.922448582220989
legacy_historical_leaky_material,2,SRR31790023,20X,2,1,0.9672871194351219
legacy_historical_leaky_material,2,SRR31790023,20X,3,1,0.975834623988752
legacy_historical_leaky_material,2,SRR31790023,20X,4,1,0.9778568573353941
legacy_historical_leaky_material,2,SRR31790023,236X,1,1,0.8210345504994175
legacy_historical_leaky_material,2,SRR31790023,236X,2,1,0.8232303011744189
legacy_historical_leaky_material,2,SRR31790023,236X,3,1,0.8983782125339688
legacy_historical_leaky_material,2,SRR31790023,236X,4,1,0.8984038792698007
legacy_historical_leaky_material,2,SRR31790023,40X,1,1,0.8502882439043585
legacy_historical_leaky_material,2,SRR31790023,40X,2,1,0.9453074114856314
legacy_historical_leaky_material,2,SRR31790023,40X,3,1,0.9796716239314729
legacy_historical_leaky_material,2,SRR31790023,40X,4,1,0.9761998826018075
legacy_historical_leaky_material,3,SRR16167665,10X,1,0,0.8391673263334863
legacy_historical_leaky_material,3,SRR16167665,10X,2,0,0.9623297159208468
legacy_historical_leaky_material,3,SRR16167665,10X,3,1,0.9805858155863436
legacy_historical_leaky_material,3,SRR16167665,10X,4,1,0.9768997647389468
legacy_historical_leaky_material,3,SRR16167665,20X,1,1,0.8698655292221561
legacy_historical_leaky_material,3,SRR16167665,20X,2,1,0.9605691307726739
legacy_historical_leaky_material,3,SRR16167665,20X,3,1,0.9666233144534364
legacy_historical_leaky_material,3,SRR16167665,20X,4,1,0.9700375500380322
legacy_historical_leaky_material,3,SRR16167665,40X,1,0,0.5997126855960704
legacy_historical_leaky_material,3,SRR16167665,40X,2,1,0.8719800917892938
legacy_historical_leaky_material,3,SRR16167665,40X,3,1,0.9097687299815225
legacy_historical_leaky_material,3,SRR16167665,40X,4,1,0.9353150197189121
legacy_historical_leaky_material,3,SRR16167665,46X,1,0,0.5883820843828156
legacy_historical_leaky_material,3,SRR16167665,46X,2,1,0.8859896652487202
legacy_historical_leaky_material,3,SRR16167665,46X,3,1,0.885513404272584
legacy_historical_leaky_material,3,SRR16167665,46X,4,1,0.9584314114571589
legacy_historical_leaky_material,3,SRR19349851,10X,1,1,0.7657903208460738
legacy_historical_leaky_material,3,SRR19349851,10X,2,1,0.932615164571505
legacy_historical_leaky_material,3,SRR19349851,10X,3,1,0.9610372677340737
legacy_historical_leaky_material,3,SRR19349851,10X,4,1,0.9511762530853306
legacy_historical_leaky_material,3,SRR19349851,157X,1,0,0.1525487497072269
legacy_historical_leaky_material,3,SRR19349851,157X,2,0,0.3191188303073424
legacy_historical_leaky_material,3,SRR19349851,157X,3,1,0.48395823126394477
legacy_historical_leaky_material,3,SRR19349851,157X,4,1,0.5761734794585187
legacy_historical_leaky_material,3,SRR19349851,20X,1,1,0.6735466195728406
legacy_historical_leaky_material,3,SRR19349851,20X,2,1,0.9518613058840582
legacy_historical_leaky_material,3,SRR19349851,20X,3,1,0.9556392666314641
legacy_historical_leaky_material,3,SRR19349851,20X,4,1,0.9481356790716278
legacy_historical_leaky_material,3,SRR19349851,40X,1,0,0.38540320461971594
legacy_historical_leaky_material,3,SRR19349851,40X,2,0,0.5215642067962268
legacy_historical_leaky_material,3,SRR19349851,40X,3,1,0.8009508892473487
legacy_historical_leaky_material,3,SRR19349851,40X,4,1,0.8465461150402865
legacy_historical_leaky_material,3,SRR19357507,10X,1,1,0.8136340513946575
legacy_historical_leaky_material,3,SRR19357507,10X,2,1,0.9077361914724013
legacy_historical_leaky_material,3,SRR19357507,10X,3,1,0.9221519234603696
legacy_historical_leaky_material,3,SRR19357507,10X,4,1,0.9239065894189329
legacy_historical_leaky_material,3,SRR19357507,150X,1,1,0.3010246257747724
legacy_historical_leaky_material,3,SRR19357507,150X,2,1,0.4317130428629538
legacy_historical_leaky_material,3,SRR19357507,150X,3,1,0.49045463518406507
legacy_historical_leaky_material,3,SRR19357507,150X,4,1,0.6232098677628133
legacy_historical_leaky_material,3,SRR19357507,20X,1,1,0.7001845392238153
legacy_historical_leaky_material,3,SRR19357507,20X,2,1,0.8104092029204789
legacy_historical_leaky_material,3,SRR19357507,20X,3,1,0.8236956920148267
legacy_historical_leaky_material,3,SRR19357507,20X,4,1,0.8483617972018379
legacy_historical_leaky_material,3,SRR19357507,40X,1,1,0.5417063631116555
legacy_historical_leaky_material,3,SRR19357507,40X,2,1,0.6412569061054236
legacy_historical_leaky_material,3,SRR19357507,40X,3,1,0.8424291108681338
legacy_historical_leaky_material,3,SRR19357507,40X,4,1,0.921076162094384
legacy_historical_leaky_material,3,SRR21362396,10X,1,1,0.8496110536061927
legacy_historical_leaky_material,3,SRR21362396,10X,2,1,0.9573497952529546
legacy_historical_leaky_material,3,SRR21362396,10X,3,1,0.978578320500969
legacy_historical_leaky_material,3,SRR21362396,10X,4,1,0.9718938930767281
legacy_historical_leaky_material,3,SRR21362396,138X,1,0,0.2324859057959275
legacy_historical_leaky_material,3,SRR21362396,138X,2,1,0.5784472013286716
legacy_historical_leaky_material,3,SRR21362396,138X,3,1,0.43711053193192356
legacy_historical_leaky_material,3,SRR21362396,138X,4,1,0.6062961669484422
legacy_historical_leaky_material,3,SRR21362396,20X,1,1,0.5832845130242065
legacy_historical_leaky_material,3,SRR21362396,20X,2,1,0.7826980010627494
legacy_historical_leaky_material,3,SRR21362396,20X,3,1,0.8285732263276006
legacy_historical_leaky_material,3,SRR21362396,20X,4,1,0.870756388522746
legacy_historical_leaky_material,3,SRR21362396,40X,1,1,0.587132743723733
legacy_historical_leaky_material,3,SRR21362396,40X,2,1,0.7882425254267598
legacy_historical_leaky_material,3,SRR21362396,40X,3,1,0.8626611746161152
legacy_historical_leaky_material,3,SRR21362396,40X,4,1,0.8766824749681552
legacy_historical_leaky_material,3,SRR30293602,10X,1,1,0.8783844663711566
legacy_historical_leaky_material,3,SRR30293602,10X,2,1,0.9294281180070524
legacy_historical_leaky_material,3,SRR30293602,10X,3,1,0.9554638122099274
legacy_historical_leaky_material,3,SRR30293602,10X,4,1,0.9582586702577446
legacy_historical_leaky_material,3,SRR30293602,20X,1,1,0.7481292558534461
legacy_historical_leaky_material,3,SRR30293602,20X,2,1,0.8159427421397227
legacy_historical_leaky_material,3,SRR30293602,20X,3,1,0.8539791352371346
legacy_historical_leaky_material,3,SRR30293602,20X,4,1,0.8671576579968143
legacy_historical_leaky_material,3,SRR30293602,40X,1,0,0.6734236912481084
legacy_historical_leaky_material,3,SRR30293602,40X,2,1,0.7925789218884479
legacy_historical_leaky_material,3,SRR30293602,40X,3,1,0.8429823531375631
legacy_historical_leaky_material,3,SRR30293602,40X,4,1,0.9274657336139522
legacy_historical_leaky_material,3,SRR30293602,488X,1,1,0.622093490674091
legacy_historical_leaky_material,3,SRR30293602,488X,2,1,0.7521795139251038
legacy_historical_leaky_material,3,SRR30293602,488X,3,1,0.7794095793767362
legacy_historical_leaky_material,3,SRR30293602,488X,4,1,0.7953539229458589
legacy_historical_leaky_material,3,SRR31790021,10X,1,1,0.9673657094341956
legacy_historical_leaky_material,3,SRR31790021,10X,2,1,0.9865424132372341
legacy_historical_leaky_material,3,SRR31790021,10X,3,1,0.9915280399864979
legacy_historical_leaky_material,3,SRR31790021,10X,4,1,0.9931138785083472
legacy_historical_leaky_material,3,SRR31790021,20X,1,1,0.9719869163189873
legacy_historical_leaky_material,3,SRR31790021,20X,2,1,0.9902936896503515
legacy_historical_leaky_material,3,SRR31790021,20X,3,1,0.9835351611486126
legacy_historical_leaky_material,3,SRR31790021,20X,4,1,0.9918378174963978
legacy_historical_leaky_material,3,SRR31790021,40X,1,1,0.9315239050628696
legacy_historical_leaky_material,3,SRR31790021,40X,2,1,0.9861392384472406
legacy_historical_leaky_material,3,SRR31790021,40X,3,1,0.9871374769431417
legacy_historical_leaky_material,3,SRR31790021,40X,4,1,0.9898536246858874
legacy_historical_leaky_material,3,SRR31790021,48X,1,1,0.9388635615604956
legacy_historical_leaky_material,3,SRR31790021,48X,2,1,0.97190897353656
legacy_historical_leaky_material,3,SRR31790021,48X,3,1,0.9814399192405184
legacy_historical_leaky_material,3,SRR31790021,48X,4,1,0.9870353077482058
legacy_historical_leaky_material,4,SRR19820504,10X,1,1,0.8228142843883388
legacy_historical_leaky_material,4,SRR19820504,10X,2,1,0.886368790199617
legacy_historical_leaky_material,4,SRR19820504,10X,3,1,0.9261284462907294
legacy_historical_leaky_material,4,SRR19820504,10X,4,1,0.9493966426625984
legacy_historical_leaky_material,4,SRR19820504,149X,1,0,0.6892835181691258
legacy_historical_leaky_material,4,SRR19820504,149X,2,0,0.8722728064897426
legacy_historical_leaky_material,4,SRR19820504,149X,3,0,0.8930873039937436
legacy_historical_leaky_material,4,SRR19820504,149X,4,1,0.916728794800282
legacy_historical_leaky_material,4,SRR19820504,20X,1,1,0.8296944381575486
legacy_historical_leaky_material,4,SRR19820504,20X,2,1,0.9240288696425649
legacy_historical_leaky_material,4,SRR19820504,20X,3,1,0.9200442718242434
legacy_historical_leaky_material,4,SRR19820504,20X,4,1,0.9154512994614421
legacy_historical_leaky_material,4,SRR19820504,40X,1,1,0.6825530609715823
legacy_historical_leaky_material,4,SRR19820504,40X,2,1,0.8987278759863696
legacy_historical_leaky_material,4,SRR19820504,40X,3,1,0.937423065239953
legacy_historical_leaky_material,4,SRR19820504,40X,4,1,0.9255509497436089
legacy_historical_leaky_material,4,SRR21362341,109X,1,0,0.6741138546018377
legacy_historical_leaky_material,4,SRR21362341,109X,2,0,0.8352326436947343
legacy_historical_leaky_material,4,SRR21362341,109X,3,0,0.8495402317863148
legacy_historical_leaky_material,4,SRR21362341,109X,4,1,0.8934870970506844
legacy_historical_leaky_material,4,SRR21362341,10X,1,1,0.7878127659262536
legacy_historical_leaky_material,4,SRR21362341,10X,2,1,0.9124394445935151
legacy_historical_leaky_material,4,SRR21362341,10X,3,1,0.9418296973647022
legacy_historical_leaky_material,4,SRR21362341,10X,4,1,0.9525338138640538
legacy_historical_leaky_material,4,SRR21362341,20X,1,1,0.8055758886882929
legacy_historical_leaky_material,4,SRR21362341,20X,2,1,0.9012797372308935
legacy_historical_leaky_material,4,SRR21362341,20X,3,1,0.9162341525936039
legacy_historical_leaky_material,4,SRR21362341,20X,4,1,0.896836463753111
legacy_historical_leaky_material,4,SRR21362341,40X,1,1,0.7231689761067525
legacy_historical_leaky_material,4,SRR21362341,40X,2,1,0.8907233100278998
legacy_historical_leaky_material,4,SRR21362341,40X,3,1,0.9281258879888054
legacy_historical_leaky_material,4,SRR21362341,40X,4,1,0.9196309053534641
legacy_historical_leaky_material,4,SRR21415746,10X,1,1,0.5910959961662268
legacy_historical_leaky_material,4,SRR21415746,10X,2,1,0.5529259473855231
legacy_historical_leaky_material,4,SRR21415746,10X,3,1,0.8129535775251321
legacy_historical_leaky_material,4,SRR21415746,10X,4,1,0.8905227506558551
legacy_historical_leaky_material,4,SRR21415746,157X,1,0,0.15353411542153658
legacy_historical_leaky_material,4,SRR21415746,157X,2,0,0.49969256711575843
legacy_historical_leaky_material,4,SRR21415746,157X,3,0,0.612470286672292
legacy_historical_leaky_material,4,SRR21415746,157X,4,0,0.7612513589734982
legacy_historical_leaky_material,4,SRR21415746,20X,1,1,0.6548675224838324
legacy_historical_leaky_material,4,SRR21415746,20X,2,1,0.7276359900115391
legacy_historical_leaky_material,4,SRR21415746,20X,3,1,0.8399994427916877
legacy_historical_leaky_material,4,SRR21415746,20X,4,1,0.8766165970158716
legacy_historical_leaky_material,4,SRR21415746,40X,1,1,0.21182195467913606
legacy_historical_leaky_material,4,SRR21415746,40X,2,1,0.8169561658898762
legacy_historical_leaky_material,4,SRR21415746,40X,3,1,0.8500356218806828
legacy_historical_leaky_material,4,SRR21415746,40X,4,1,0.7707926997824451
legacy_historical_leaky_material,4,SRR21415813,10X,1,1,0.6356809377664809
legacy_historical_leaky_material,4,SRR21415813,10X,2,1,0.6350713093678323
legacy_historical_leaky_material,4,SRR21415813,10X,3,1,0.9295126010146265
legacy_historical_leaky_material,4,SRR21415813,10X,4,1,0.9214676038700983
legacy_historical_leaky_material,4,SRR21415813,115X,1,0,0.27509093623400027
legacy_historical_leaky_material,4,SRR21415813,115X,2,1,0.6789519736921289
legacy_historical_leaky_material,4,SRR21415813,115X,3,1,0.5465246656620826
legacy_historical_leaky_material,4,SRR21415813,115X,4,1,0.7387893379391302
legacy_historical_leaky_material,4,SRR21415813,20X,1,1,0.6785444959450011
legacy_historical_leaky_material,4,SRR21415813,20X,2,1,0.7576213813066711
legacy_historical_leaky_material,4,SRR21415813,20X,3,1,0.8807798171492958
legacy_historical_leaky_material,4,SRR21415813,20X,4,1,0.8948842148343777
legacy_historical_leaky_material,4,SRR21415813,40X,1,1,0.4646897390113623
legacy_historical_leaky_material,4,SRR21415813,40X,2,1,0.7020657238300382
legacy_historical_leaky_material,4,SRR21415813,40X,3,1,0.7691573197926176
