candidate,fold,Sample,Coverage_effective,true_class,optimal_round,predicted_class_at_stop,selected_class,selected_round,confidence_at_stop,unsafe_early_stop,severe_unsafe_stop,premature_rounds,excess_rounds,absolute_round_error,rounds_saved,qv_loss_vs_r5,busco_loss_vs_r5,quality_failure
legacy_historical_leaky_material,5,SRR19843368,20X,0,1,0,0,1,0.958520570798559,0,0,0,0,0,4,-0.017767039938554774,-2.5999999999999943,0
legacy_historical_leaky_material,5,SRR19843368,40X,0,2,0,0,2,0.8784723371044798,0,0,0,0,0,3,-0.004917560400324206,-6.0,0
legacy_historical_leaky_material,5,SRR19843368,79X,2,5,1,1,3,0.9134356117353929,1,1,2,0,2,2,-0.0019112186486474059,2.5999999999999943,1
legacy_historical_leaky_material,4,SRR21362341,109X,1,4,0,0,2,0.8352326436947343,1,1,2,0,2,3,-0.005264436637313352,1.6999999999999886,1
legacy_historical_leaky_material,4,SRR21362341,10X,0,1,0,0,1,0.7878127659262536,0,0,0,0,0,4,-0.009766018717309422,-2.6000000000000085,0
legacy_historical_leaky_material,4,SRR21362341,20X,0,1,0,0,1,0.8055758886882929,0,0,0,0,0,4,-0.016577765728383653,0.9000000000000057,0
legacy_historical_leaky_material,4,SRR21362341,40X,0,1,0,0,1,0.7231689761067525,0,0,0,0,0,4,-0.008651175066621164,-1.7999999999999972,0
legacy_historical_leaky_material,1,SRR21362351,10X,0,1,0,0,1,0.9377735463203163,0,0,0,0,0,4,-0.0068406513427579085,0.0,0
legacy_historical_leaky_material,1,SRR21362351,20X,0,1,0,0,1,0.7050794185909751,0,0,0,0,0,4,-0.008990220205763677,-1.7000000000000028,0
legacy_historical_leaky_material,1,SRR21362351,40X,0,1,0,0,2,0.8051558433505686,0,0,0,1,1,3,-0.00395742887599404,0.0,0
legacy_historical_leaky_material,1,SRR21362351,77X,2,5,1,1,3,0.7727480277631698,1,1,2,0,2,2,-0.006390718972694387,1.7000000000000028,1
legacy_historical_leaky_material,3,SRR21362396,10X,0,1,0,0,1,0.8496110536061927,0,0,0,0,0,4,-0.022718460218472458,0.0,0
legacy_historical_leaky_material,3,SRR21362396,138X,0,2,2,2,5,0.6062961669484422,0,0,0,3,3,0,0.0,0.0,0
legacy_historical_leaky_material,3,SRR21362396,20X,0,1,0,0,2,0.7826980010627494,0,0,0,1,1,3,0.0020154697016430134,0.0,0
legacy_historical_leaky_material,3,SRR21362396,40X,0,1,0,0,2,0.7882425254267598,0,0,0,1,1,3,0.00040252365987747396,-0.7999999999999972,0
legacy_historical_leaky_material,5,SRR21386012,10X,0,1,0,0,1,0.7929064058889808,0,0,0,0,0,4,-0.044486047638255144,-0.9000000000000057,0
legacy_historical_leaky_material,5,SRR21386012,20X,0,1,0,0,1,0.8879097228892685,0,0,0,0,0,4,9.350471329661048e-05,0.0,0
legacy_historical_leaky_material,5,SRR21386012,40X,0,1,0,0,1,0.7996342477059412,0,0,0,0,0,4,-0.007546375479817513,0.0,0
legacy_historical_leaky_material,1,SRR21415604,10X,0,1,0,0,1,0.8376655287593252,0,0,0,0,0,4,-0.01351862348414734,-0.8999999999999986,0
legacy_historical_leaky_material,1,SRR21415604,142X,1,4,1,1,3,0.8297225256335772,1,0,1,0,1,2,-0.0005818829184249807,3.5,1
legacy_historical_leaky_material,1,SRR21415604,20X,0,2,0,0,2,0.7990782479949762,0,0,0,0,0,3,0.011557763229493645,-0.8999999999999986,0
legacy_historical_leaky_material,1,SRR21415604,40X,1,3,0,0,2,0.7044002368633133,1,0,1,0,1,3,-0.00010539838209489005,2.5999999999999943,1
legacy_historical_leaky_material,4,SRR21415746,10X,0,1,1,1,3,0.8129535775251321,0,0,0,2,2,2,0.0037323624123484223,0.0,0
legacy_historical_leaky_material,4,SRR21415746,157X,2,5,1,1,4,0.7612513589734982,1,0,1,0,1,1,0.00028238903783872615,1.7000000000000028,1
legacy_historical_leaky_material,4,SRR21415746,20X,0,1,0,0,2,0.7276359900115391,0,0,0,1,1,3,0.006618815898740138,-1.7999999999999972,0
legacy_historical_leaky_material,4,SRR21415746,40X,0,1,0,0,2,0.8169561658898762,0,0,0,1,1,3,0.0010783910540137498,1.7999999999999972,1
legacy_historical_leaky_material,4,SRR21415813,10X,0,1,1,1,3,0.9295126010146265,0,0,0,2,2,2,-0.002557491088252206,0.0,0
legacy_historical_leaky_material,4,SRR21415813,115X,0,2,1,1,4,0.7387893379391302,0,0,0,2,2,1,-0.0021644522967481095,0.0,0
legacy_historical_leaky_material,4,SRR21415813,20X,0,1,0,0,2,0.7576213813066711,0,0,0,1,1,3,-0.000365593406302267,-2.5,0
legacy_historical_leaky_material,4,SRR21415813,40X,0,1,0,0,2,0.7020657238300382,0,0,0,1,1,3,-0.0020318692645950875,-0.9000000000000057,0
legacy_historical_leaky_material,5,SRR21415898,10X,0,1,0,0,1,0.942776795974655,0,0,0,0,0,4,-0.04885515163953791,-2.5,0
legacy_historical_leaky_material,5,SRR21415898,20X,1,4,0,0,1,0.7266851686231192,1,1,3,0,3,4,-0.03315632095985599,0.0,0
legacy_historical_leaky_material,5,SRR21415898,40X,0,1,0,0,2,0.9628015944070373,0,0,0,1,1,3,-0.005037253298898037,3.5,1
legacy_historical_leaky_material,5,SRR21415898,486X,0,1,0,0,2,0.9599008648890873,0,0,0,1,1,3,-0.00415314465305805,-3.3999999999999986,0
legacy_historical_leaky_material,4,SRR21416051,10X,0,1,0,0,1,0.7472772431592217,0,0,0,0,0,4,-0.03390596597699336,0.8999999999999986,0
legacy_historical_leaky_material,4,SRR21416051,20X,0,1,0,0,1,0.7489544675499107,0,0,0,0,0,4,-0.015060812553562286,-0.8999999999999986,0
legacy_historical_leaky_material,4,SRR21416051,40X,0,1,0,0,2,0.8049173864899285,0,0,0,1,1,3,-0.0014680256853072393,0.7999999999999972,0
legacy_historical_leaky_material,4,SRR21416051,79X,1,3,0,0,2,0.8017109058571318,1,0,1,0,1,3,0.0016887913132386245,0.0,0
legacy_historical_leaky_material,1,SRR22823170,10X,0,2,1,1,3,0.7859163279893326,0,0,0,1,1,2,-0.009377318520233047,0.9000000000000057,0
legacy_historical_leaky_material,1,SRR22823170,20X,0,1,0,0,2,0.8590506036926601,0,0,0,1,1,3,-0.008909474622004865,0.0,0
legacy_historical_leaky_material,1,SRR22823170,348X,0,1,0,0,2,0.8473172670585489,0,0,0,1,1,3,-0.0013128148385366245,2.6000000000000085,1
legacy_historical_leaky_material,1,SRR22823170,40X,0,2,0,0,2,0.8446300647052627,0,0,0,0,0,3,0.0036946281532035385,-3.3999999999999915,0
legacy_historical_leaky_material,2,SRR23239696,10X,0,1,1,1,3,0.8119423881243261,0,0,0,2,2,2,0.00031883989802317103,0.0,0
legacy_historical_leaky_material,2,SRR23239696,20X,0,1,1,1,3,0.7965761484021574,0,0,0,2,2,2,-0.0011338427772518145,0.0,0
legacy_historical_leaky_material,2,SRR23239696,38X,1,4,1,1,3,0.7657483731125652,1,0,1,0,1,2,-0.0006127972390128633,1.8000000000000043,1
legacy_historical_leaky_material,2,SRR23239696,40X,0,1,1,1,3,0.8153223311318798,0,0,0,2,2,2,-0.001130514838671104,2.6000000000000014,1
legacy_historical_leaky_material,1,SRR23886137,10X,0,1,1,1,3,0.8910527075412306,0,0,0,2,2,2,-0.0004493252768913436,-0.8000000000000007,0
legacy_historical_leaky_material,1,SRR23886137,20X,0,1,0,0,2,0.72102903089396,0,0,0,1,1,3,-0.00012116323820343666,-5.200000000000003,0
legacy_historical_leaky_material,1,SRR23886137,31X,0,1,0,0,2,0.9040460472498663,0,0,0,1,1,3,-0.000820874552907469,-0.7999999999999972,0
legacy_historical_leaky_material,1,SRR23886137,40X,0,1,0,0,2,0.9040460472498663,0,0,0,1,1,3,-0.000820874552907469,-0.7999999999999972,0
legacy_historical_leaky_material,5,SRR24565792,10X,0,1,0,0,1,0.8891570434005603,0,0,0,0,0,4,-0.00793510840210132,0.0,0
legacy_historical_leaky_material,5,SRR24565792,113X,0,1,1,1,3,0.7314203499694798,0,0,0,2,2,2,0.008374303563947194,0.0,0
legacy_historical_leaky_material,5,SRR24565792,20X,0,1,0,0,1,0.7390050001536036,0,0,0,0,0,4,-0.0064639123642322716,0.0,0
legacy_historical_leaky_material,5,SRR24565792,40X,0,2,0,0,2,0.8565205511942318,0,0,0,0,0,3,-0.0040226767374758055,0.0,0
legacy_historical_leaky_material,5,SRR25133970,10X,0,1,0,0,1,0.9049342019055487,0,0,0,0,0,4,-0.005901228586091989,-2.5,0
legacy_historical_leaky_material,5,SRR25133970,20X,0,1,0,0,1,0.8919508495561336,0,0,0,0,0,4,-0.010629070609605051,-0.7999999999999972,0
legacy_historical_leaky_material,5,SRR25133970,40X,0,2,0,0,2,0.9268505190347497,0,0,0,0,0,3,-0.0009067502739377176,0.8999999999999915,0
legacy_historical_leaky_material,5,SRR25133970,421X,2,5,0,0,2,0.9206484364504789,1,1,3,0,3,3,-0.002884506461622749,2.6000000000000085,1
legacy_historical_leaky_material,4,SRR26255161,10X,0,1,1,1,3,0.7030354427919171,0,0,0,2,2,2,0.0047774288596880155,0.0,0
legacy_historical_leaky_material,4,SRR26255161,20X,0,1,1,1,3,0.7936610759170528,0,0,0,2,2,2,0.0010690412395639726,0.0,0
legacy_historical_leaky_material,4,SRR26255161,257X,0,1,0,0,2,0.7757125630719207,0,0,0,1,1,3,3.8757717971904526e-05,0.9000000000000057,0
legacy_historical_leaky_material,4,SRR26255161,40X,0,1,1,1,3,0.7506359567036389,0,0,0,2,2,2,0.003149317567784138,1.6999999999999886,1
legacy_historical_leaky_material,2,SRR28110421,10X,0,1,1,1,3,0.9327260405268102,0,0,0,2,2,2,-0.0013542090651323946,0.8999999999999986,0
legacy_historical_leaky_material,2,SRR28110421,20X,0,1,0,0,2,0.7940425077465635,0,0,0,1,1,3,0.00015786315068311296,0.7999999999999972,0
legacy_historical_leaky_material,2,SRR28110421,231X,0,1,0,0,2,0.812536467072077,0,0,0,1,1,3,-0.0025862688833768743,3.3999999999999915,1
legacy_historical_leaky_material,2,SRR28110421,40X,0,2,0,0,2,0.8084760562111528,0,0,0,0,0,3,0.0035068331143879306,0.0,0
legacy_historical_leaky_material,1,SRR28811885,10X,0,1,0,0,1,0.8608992523516836,0,0,0,0,0,4,-0.00589809001199626,0.0,0
legacy_historical_leaky_material,1,SRR28811885,20X,1,4,0,0,1,0.705692975297993,1,1,3,0,3,4,-0.0029006018045443227,0.0,0
legacy_historical_leaky_material,1,SRR28811885,40X,0,1,1,1,3,0.9333512953893109,0,0,0,2,2,2,-0.0003966635648637862,0.7999999999999972,0
legacy_historical_leaky_material,1,SRR28811885,419X,0,2,1,1,3,0.7904782382007867,0,0,0,1,1,2,0.006061403296721224,4.300000000000011,1
legacy_historical_leaky_material,2,SRR29761485,10X,0,1,0,0,2,0.8684616003971454,0,0,0,1,1,3,-0.012163974396488086,0.8999999999999986,0
legacy_historical_leaky_material,2,SRR29761485,20X,0,1,0,0,1,0.7288753865365567,0,0,0,0,0,4,-0.02427545955696253,-3.5,0
legacy_historical_leaky_material,2,SRR29761485,344X,0,2,0,0,2,0.7569876702330958,0,0,0,0,0,3,-0.005631339451340978,-0.9000000000000057,0
legacy_historical_leaky_material,2,SRR29761485,40X,0,2,0,0,2,0.8365308863751888,0,0,0,0,0,3,-0.013157987315898012,0.0,0
legacy_historical_leaky_material,2,SRR29819308,10X,0,1,0,0,1,0.906889485113586,0,0,0,0,0,4,-0.012717771417754875,0.7999999999999972,0
legacy_historical_leaky_material,2,SRR29819308,120X,0,1,0,0,1,0.7053338358580423,0,0,0,0,0,4,-0.028072807342244488,0.8999999999999915,0
legacy_historical_leaky_material,2,SRR29819308,20X,0,1,0,0,1,0.8817376164325402,0,0,0,0,0,4,-0.024053476113047978,0.7999999999999972,0
legacy_historical_leaky_material,2,SRR29819308,40X,0,1,0,0,1,0.7193366841679233,0,0,0,0,0,4,-0.0026599672959974896,0.0,0
legacy_historical_leaky_material,3,SRR30293602,10X,0,1,0,0,1,0.8783844663711566,0,0,0,0,0,4,0.011548854370170503,0.0,0
legacy_historical_leaky_material,3,SRR30293602,20X,0,1,0,0,1,0.7481292558534461,0,0,0,0,0,4,-0.0018498164781632909,0.0,0
legacy_historical_leaky_material,3,SRR30293602,40X,0,2,0,0,2,0.7925789218884479,0,0,0,0,0,3,0.00664906110777963,0.0,0
legacy_historical_leaky_material,3,SRR30293602,488X,0,1,0,0,2,0.7521795139251038,0,0,0,1,1,3,0.023527901722165012,1.7000000000000028,1
legacy_historical_leaky_material,5,SRR30868101,10X,0,1,0,0,1,0.8146535171847468,0,0,0,0,0,4,-0.041923227886673686,-0.9000000000000021,0
legacy_historical_leaky_material,5,SRR30868101,20X,1,3,0,0,1,0.7958056694692637,1,1,2,0,2,4,-0.038270767281494145,1.6999999999999993,1
legacy_historical_leaky_material,5,SRR30868101,318X,2,5,0,0,2,0.9121649850348496,1,1,3,0,3,3,-0.002325377378646465,9.5,1
legacy_historical_leaky_material,5,SRR30868101,40X,0,1,0,0,2,0.9426873300132034,0,0,0,1,1,3,0.0005863583583067822,0.0,0
legacy_historical_leaky_material,5,SRR30868144,10X,1,3,0,0,1,0.8200874451878428,1,1,2,0,2,4,-0.051263725799543636,0.8000000000000007,0
legacy_historical_leaky_material,5,SRR30868144,20X,1,4,0,0,1,0.7301264977942868,1,1,3,0,3,4,-0.050596866391066087,1.6999999999999993,1
legacy_historical_leaky_material,5,SRR30868144,376X,0,2,1,1,3,0.8524950733759621,0,0,0,1,1,2,-0.001784616513072379,6.0,1
legacy_historical_leaky_material,5,SRR30868144,40X,1,3,0,0,2,0.9264302797359316,1,0,1,0,1,3,0.0016278575032799836,5.199999999999999,1
legacy_historical_leaky_material,3,SRR31790021,10X,0,1,0,0,1,0.9673657094341956,0,0,0,0,0,4,-0.007438269493405869,0.0,0
legacy_historical_leaky_material,3,SRR31790021,20X,0,1,0,0,1,0.9719869163189873,0,0,0,0,0,4,-0.0011348994893687347,0.0,0
legacy_historical_leaky_material,3,SRR31790021,40X,0,1,0,0,1,0.9315239050628696,0,0,0,0,0,4,-0.026115023626505973,0.0,0
legacy_historical_leaky_material,3,SRR31790021,48X,0,1,0,0,1,0.9388635615604956,0,0,0,0,0,4,0.006022151475299609,0.0,0
legacy_historical_leaky_material,2,SRR31790023,10X,0,1,0,0,1,0.938209318035812,0,0,0,0,0,4,-0.018285295097982157,0.0,0
legacy_historical_leaky_material,2,SRR31790023,20X,0,1,0,0,1,0.922448582220989,0,0,0,0,0,4,0.00020680525486937995,0.0,0
legacy_historical_leaky_material,2,SRR31790023,236X,0,1,0,0,1,0.8210345504994175,0,0,0,0,0,4,-0.02781226090396416,-0.8000000000000114,0
legacy_historical_leaky_material,2,SRR31790023,40X,0,1,0,0,1,0.8502882439043585,0,0,0,0,0,4,-0.0015562817710836896,0.0,0
legacy_rebuilt_material,1,SRR13386177,10X,0,1,0,0,1,0.9790217837174542,0,0,0,0,0,4,-0.009836285675508094,0.0,0
legacy_rebuilt_material,1,SRR13386177,163X,0,1,0,0,1,0.8570613447669072,0,0,0,0,0,4,-0.014095349134937152,0.9000000000000057,0
legacy_rebuilt_material,1,SRR13386177,20X,0,1,0,0,1,0.9548005985762232,0,0,0,0,0,4,-0.006044241669910022,0.0,0
legacy_rebuilt_material,1,SRR13386177,40X,0,2,0,0,1,0.849758932330802,1,0,1,0,1,4,-0.006210241250437676,1.7999999999999972,1
legacy_rebuilt_material,2,SRR13957660,10X,0,1,0,0,1,0.7513262889047145,0,0,0,0,0,4,-0.03243376269517029,-2.5999999999999943,0
legacy_rebuilt_material,2,SRR13957660,20X,0,1,0,0,1,0.8643729069635748,0,0,0,0,0,4,-0.02211291744940702,0.8999999999999915,0
legacy_rebuilt_material,2,SRR13957660,40X,0,1,0,0,1,0.7380039417330828,0,0,0,0,0,4,-0.008628061180827373,-2.6000000000000085,0
legacy_rebuilt_material,2,SRR13957660,46X,0,1,0,0,2,0.9260468940421717,0,0,0,1,1,3,-0.003592720895902346,0.8999999999999915,0
legacy_rebuilt_material,2,SRR13957676,10X,0,1,0,0,1,0.7763889313808825,0,0,0,0,0,4,-0.009852613419338851,-1.7999999999999972,0
legacy_rebuilt_material,2,SRR13957676,20X,0,1,0,0,2,0.8509104928267913,0,0,0,1,1,3,0.0003522931620789649,0.0,0
legacy_rebuilt_material,2,SRR13957676,211X,0,1,1,1,4,0.8037226975428214,0,0,0,3,3,1,-0.004724841882751463,-0.9000000000000057,0
legacy_rebuilt_material,2,SRR13957676,40X,1,3,0,0,2,0.759348775302883,1,0,1,0,1,3,-0.00016773614717813246,0.9000000000000057,0
legacy_rebuilt_material,3,SRR16167665,10X,1,3,0,0,1,0.8475297284121575,1,1,2,0,2,4,-0.024305012820429184,1.6999999999999957,1
legacy_rebuilt_material,3,SRR16167665,20X,0,1,0,0,1,0.8769989919022173,0,0,0,0,0,4,-0.0028546443117463127,-1.7000000000000028,0
legacy_rebuilt_material,3,SRR16167665,40X,0,2,0,0,2,0.8560193528980752,0,0,0,0,0,3,0.0004577622931023484,0.0,0
legacy_rebuilt_material,3,SRR16167665,46X,0,2,0,0,2,0.8742995574089996,0,0,0,0,0,3,-0.0007453004279192044,-2.5,0
legacy_rebuilt_material,3,SRR19349851,10X,0,1,0,0,1,0.770390698727929,0,0,0,0,0,4,-0.023548495120486734,-0.8000000000000043,0
legacy_rebuilt_material,3,SRR19349851,157X,1,3,2,2,5,0.5829284320285506,0,0,0,2,2,0,0.0,0.0,0
legacy_rebuilt_material,3,SRR19349851,20X,0,1,0,0,1,0.7049244614660288,0,0,0,0,0,4,-0.008375465734303589,-2.6000000000000085,0
legacy_rebuilt_material,3,SRR19349851,40X,1,3,1,1,3,0.7893685696128806,0,0,0,0,0,2,0.0011424980876793,0.9000000000000057,0
legacy_rebuilt_material,3,SRR19357507,10X,0,1,0,0,1,0.8247402312237925,0,0,0,0,0,4,0.009828968028815055,0.0,0
legacy_rebuilt_material,3,SRR19357507,150X,0,1,2,2,5,0.6118214262209828,0,0,0,4,4,0,0.0,0.0,0
legacy_rebuilt_material,3,SRR19357507,20X,0,1,0,0,1,0.7157424480383164,0,0,0,0,0,4,0.04363187068003427,0.0,0
legacy_rebuilt_material,3,SRR19357507,40X,0,1,0,0,2,0.7029358408588113,0,0,0,1,1,3,-0.0005165055541755947,-0.8999999999999915,0
legacy_rebuilt_material,4,SRR19820504,10X,0,1,0,0,1,0.8335057641713205,0,0,0,0,0,4,-0.011636713035201751,0.0,0
legacy_rebuilt_material,4,SRR19820504,149X,1,4,0,0,2,0.8725573140343428,1,1,2,0,2,3,-8.844852335521125e-05,3.3999999999999915,1
legacy_rebuilt_material,4,SRR19820504,20X,0,1,0,0,1,0.8247361824010682,0,0,0,0,0,4,-0.009468439405660334,0.0,0
legacy_rebuilt_material,4,SRR19820504,40X,0,1,0,0,2,0.8953515976377746,0,0,0,1,1,3,-0.0015005329114963217,0.8000000000000114,0
legacy_rebuilt_material,5,SRR19843368,10X,1,3,0,0,1,0.9666702110213974,1,1,2,0,2,4,-0.018735746251667962,2.6000000000000014,1
legacy_rebuilt_material,5,SRR19843368,20X,0,1,0,0,1,0.9570180363956351,0,0,0,0,0,4,-0.017767039938554774,-2.5999999999999943,0
legacy_rebuilt_material,5,SRR19843368,40X,0,2,0,0,2,0.8928061520061715,0,0,0,0,0,3,-0.004917560400324206,-6.0,0
legacy_rebuilt_material,5,SRR19843368,79X,2,5,1,1,3,0.9272539998635405,1,1,2,0,2,2,-0.0019112186486474059,2.5999999999999943,1
legacy_rebuilt_material,4,SRR21362341,109X,1,4,0,0,2,0.864542386328448,1,1,2,0,2,3,-0.005264436637313352,1.6999999999999886,1
legacy_rebuilt_material,4,SRR21362341,10X,0,1,0,0,1,0.7894062757369451,0,0,0,0,0,4,-0.009766018717309422,-2.6000000000000085,0
legacy_rebuilt_material,4,SRR21362341,20X,0,1,0,0,1,0.8013075720268563,0,0,0,0,0,4,-0.016577765728383653,0.9000000000000057,0
legacy_rebuilt_material,4,SRR21362341,40X,0,1,0,0,1,0.7056703215604045,0,0,0,0,0,4,-0.008651175066621164,-1.7999999999999972,0
legacy_rebuilt_material,1,SRR21362351,10X,0,1,0,0,1,0.9545243785646674,0,0,0,0,0,4,-0.0068406513427579085,0.0,0
legacy_rebuilt_material,1,SRR21362351,20X,0,1,0,0,2,0.70601568534127,0,0,0,1,1,3,0.01381667603360448,-2.5999999999999943,0
legacy_rebuilt_material,1,SRR21362351,40X,0,1,0,0,2,0.8033054982069489,0,0,0,1,1,3,-0.00395742887599404,0.0,0
legacy_rebuilt_material,1,SRR21362351,77X,2,5,1,1,3,0.7516143448782736,1,1,2,0,2,2,-0.006390718972694387,1.7000000000000028,1
legacy_rebuilt_material,3,SRR21362396,10X,0,1,0,0,1,0.8602943592976784,0,0,0,0,0,4,-0.022718460218472458,0.0,0
legacy_rebuilt_material,3,SRR21362396,138X,0,2,2,2,5,0.6433233792595638,0,0,0,3,3,0,0.0,0.0,0
legacy_rebuilt_material,3,SRR21362396,20X,0,1,0,0,2,0.8070511433562699,0,0,0,1,1,3,0.0020154697016430134,0.0,0
legacy_rebuilt_material,3,SRR21362396,40X,0,1,0,0,2,0.7699211826911551,0,0,0,1,1,3,0.00040252365987747396,-0.7999999999999972,0
legacy_rebuilt_material,5,SRR21386012,10X,0,1,0,0,1,0.8045213758554556,0,0,0,0,0,4,-0.044486047638255144,-0.9000000000000057,0
legacy_rebuilt_material,5,SRR21386012,20X,0,1,0,0,1,0.8892244648817291,0,0,0,0,0,4,9.350471329661048e-05,0.0,0
legacy_rebuilt_material,5,SRR21386012,40X,0,1,0,0,1,0.799317084833254,0,0,0,0,0,4,-0.007546375479817513,0.0,0
legacy_rebuilt_material,1,SRR21415604,10X,0,1,0,0,1,0.8440725143743565,0,0,0,0,0,4,-0.01351862348414734,-0.8999999999999986,0
legacy_rebuilt_material,1,SRR21415604,142X,1,4,1,1,3,0.8381397209716392,1,0,1,0,1,2,-0.0005818829184249807,3.5,1
legacy_rebuilt_material,1,SRR21415604,20X,0,2,0,0,2,0.8120452020181165,0,0,0,0,0,3,0.011557763229493645,-0.8999999999999986,0
legacy_rebuilt_material,1,SRR21415604,40X,1,3,0,0,2,0.7048338764512367,1,0,1,0,1,3,-0.00010539838209489005,2.5999999999999943,1
legacy_rebuilt_material,4,SRR21415746,10X,0,1,1,1,3,0.7940436561581282,0,0,0,2,2,2,0.0037323624123484223,0.0,0
legacy_rebuilt_material,4,SRR21415746,157X,2,5,1,1,4,0.7736857902623099,1,0,1,0,1,1,0.00028238903783872615,1.7000000000000028,1
legacy_rebuilt_material,4,SRR21415746,20X,0,1,0,0,2,0.7272558413370027,0,0,0,1,1,3,0.006618815898740138,-1.7999999999999972,0
legacy_rebuilt_material,4,SRR21415746,40X,0,1,0,0,2,0.8181267391343264,0,0,0,1,1,3,0.0010783910540137498,1.7999999999999972,1
legacy_rebuilt_material,4,SRR21415813,10X,0,1,1,1,3,0.92791225929353,0,0,0,2,2,2,-0.002557491088252206,0.0,0
